Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
319,102.59999999999998,0.856,0.39168233456918117,0.051885162293654724,856,0.8623481781376519,0.8661971830985915,0.8464818763326226,0.05197946982197354,0.051074092528200374,0.052337141282999454,0.3965661432939816,0.394308108645349,0.38752024375328065,213,246,397,15015.289719626167,15076.826291079813,14770.882113821139,15133.72040302267,247,284,469,0.043075646631880876,0.04210468576707219,0.04332736515201708,0.008903823190092659,0.008969406761128198,0.009009776130982368
320,104.60000000000011,0.877,0.39076934469673924,0.051449722570874906,877,0.879746835443038,0.878419452887538,0.8732394366197183,0.050074113368765966,0.05434868326345227,0.04998075391936339,0.38331482912174575,0.38532334555043596,0.40245205072725115,278,289,310,14982.563283922464,14957.672661870503,15108.190311418684,14887.767741935484,316,329,355,0.04109390575725517,0.045359183305507096,0.0410136953026704,0.00898020761151079,0.008989499957945169,0.008967058616692985
321,103.70999999999997,0.874,0.445082642286922,0.049656593632810025,874,0.8775510204081632,0.8677248677248677,0.8739316239316239,0.05052883798305516,0.05615774452154285,0.04640785452480032,0.38499600635785025,0.38531292649248455,0.5132582670920935,301,164,409,14931.54347826087,14843.1926910299,14809.957317073171,15045.317848410758,343,189,468,0.04153162547142725,0.047158774386458435,0.03740072985788289,0.008997212511627908,0.008998970135084428,0.009007124666917435
322,96.22000000000013,0.86,0.40616767574479834,0.05114943400681776,860,0.8929889298892989,0.8782608695652174,0.8203125,0.04891767425235881,0.05377813424336465,0.050335433019215725,0.42373118270730836,0.3976087824302129,0.40146222732472475,242,303,315,14792.901162790698,14682.49173553719,14884.082508250825,14790.015873015873,271,345,384,0.04018236303960761,0.04481028043133457,0.0413724486731002,0.008735311212751192,0.008967853812030087,0.008962984346115534
323,106.54000000000006,0.866,0.3854793675584955,0.05156575620004593,866,0.8913043478260869,0.8850174216027874,0.8375286041189931,0.052695377257456336,0.05194085726283602,0.050546186664331035,0.3831906256258289,0.3816805235074675,0.38941978178289144,246,254,366,14837.86143187067,14855.821138211382,14833.66535433071,14828.70218579235,276,287,437,0.04367639844444822,0.0429954683022061,0.04157661099493213,0.009018978813008128,0.008945388960629921,0.008969575669398908
324,100.51000000000019,0.837,0.40968626187437834,0.04871568263765259,837,0.853448275862069,0.8278481012658228,0.8364611260053619,0.05230345803044574,0.04700600904832233,0.04823069461181267,0.38575350880388765,0.38980799552422657,0.4456227603211982,198,327,312,14980.379928315413,14821.459595959595,15059.415902140672,14998.397435897436,232,395,373,0.043305799762768965,0.037989433387771866,0.03923245310860754,0.008997658267676767,0.009016575660550459,0.008998241503205127
325,103.96000000000022,0.856,0.39165573176605045,0.05154841020175895,856,0.9346938775510204,0.8155844155844156,0.845945945945946,0.054974804809512307,0.05064375329159131,0.04994910638264434,0.4072528452043234,0.3881884241295914,0.3849357875705366,229,314,313,14953.91121495327,15078.213973799127,14799.238853503184,15018.134185303514,245,385,370,0.04605316536530122,0.041677108253374756,0.04096290990660599,0.00892163944421109,0.008966645038216559,0.008986196476038337
326,110.35000000000004,0.888,0.3849416165404906,0.04912105520163102,888,0.889589905362776,0.8950819672131147,0.8809523809523809,0.05276599830866024,0.04704396912135035,0.04773718296059313,0.39166492402520847,0.37842696744301363,0.3845598162814296,282,273,333,14778.47972972973,14667.932624113475,15020.59706959707,14673.603603603604,317,305,378,0.043779797915729564,0.038037342238566474,0.03877511418882136,0.008986200392930679,0.009006626882783883,0.008962068771771772
327,104.33000000000006,0.864,0.3891610767877601,0.05186354390604864,864,0.8585526315789473,0.8556338028169014,0.8737864077669902,0.05482699965440728,0.055540835293969526,0.047232866801642,0.38907508786546674,0.39012918624082454,0.38855718734044664,261,243,360,14845.49537037037,14693.95019157088,15086.218106995884,14792.877777777778,304,284,412,0.04577627990109163,0.04654412840887931,0.038247220850223966,0.009050719753315652,0.008996706885090217,0.008985645951418026
328,111.7200000000001,0.877,0.38080011489239624,0.04913512957444357,877,0.928030303030303,0.8657718120805369,0.8538812785388128,0.05243195007251781,0.04929795722159533,0.04686312274291057,0.3772063926120106,0.3844755076011557,0.38046558442392925,245,258,374,14963.582668187,14851.844897959183,15187.767441860466,14882.12834224599,264,298,438,0.043485926807211694,0.04029590943089766,0.03794456333381966,0.008946023265306122,0.009002047790697675,0.00891855940909091
329,109.00000000000017,0.87,0.38625431700513135,0.04737000477953356,870,0.8646616541353384,0.8774373259052924,0.8666666666666667,0.05190441716935805,0.045759750916564416,0.045721743601612484,0.38784126115218814,0.38218822987748535,0.38902124536701876,230,315,325,14886.870114942529,14848.573913043478,14761.536507936507,15035.44923076923,266,359,375,0.04288580418240154,0.03675578902132633,0.036769729573920176,0.00901861298695652,0.009003961895238095,0.00895201402769231
330,104.37000000000013,0.863,0.39328541499889785,0.04941483753277249,863,0.8925619834710744,0.8603174603174604,0.8487584650112867,0.050644712014582066,0.05056885214699488,0.04787656399946096,0.39055802925083777,0.39805411856554274,0.39138447984661207,216,271,376,14847.433371958285,14875.75462962963,14884.789667896679,14804.239361702128,242,315,443,0.04167540844008712,0.0416470732879413,0.03892216607297752,0.008969303574494948,0.008921778859053575,0.008954397926483434
331,101.11000000000013,0.846,0.3924608237476175,0.051911799300501986,846,0.9051724137931034,0.8675496688741722,0.8025751072961373,0.05277495907840102,0.05523611769033413,0.04909833680987412,0.38475189680462174,0.39086123498328285,0.3973353878197292,210,262,374,15011.691489361701,15063.166666666666,14852.190839694656,15094.524064171123,232,302,466,0.043773930371041714,0.04628463951665666,0.04015719377784465,0.009001028707359308,0.008951478173677469,0.008941143032029468
332,102.83000000000008,0.848,0.3908907269911498,0.050667921073064476,848,0.8529411764705882,0.8731117824773413,0.8259860788863109,0.05516259981110471,0.04423667710335038,0.05332581355459593,0.39081797983506184,0.3809551328433952,0.39856125016065264,203,289,356,15075.479952830188,15279.27093596059,14986.456747404844,15031.542134831461,238,331,431,0.046109422485981565,0.03524923560508049,0.044381670849520105,0.009053177325123153,0.008987441498269896,0.008944142705075823
333,91.20999999999995,0.834,0.5622303931800008,0.0500764964791897,834,0.8315217391304348,0.8470873786407767,0.8217821782178217,0.05448822795089164,0.05026699332160634,0.047843128066015594,0.3912814217392126,0.38671895364869546,0.8190752541503048,153,349,332,15023.443645083933,15231.124183006536,14997.80229226361,14954.689759036144,184,412,404,0.04546079819272171,0.04127902560240863,0.03888862616240113,0.009027429758169935,0.00898796771919771,0.008954501903614458
334,109.91000000000015,0.881,0.3873398284262063,0.049352778974307794,881,0.8835341365461847,0.8692307692307693,0.8859470468431772,0.05061900671661059,0.04941568729682129,0.04867970452788326,0.38939682751473187,0.3913827497677464,0.38415581147744193,220,226,435,14826.338251986379,14915.136363636364,14804.17256637168,14792.944827586207,249,260,491,0.0417825378324402,0.04047755178131909,0.03977077643029335,0.008836468884170374,0.008938135515502196,0.008908928097589914
335,105.34999999999995,0.861,0.3868099949586571,0.05072698857928495,861,0.8635014836795252,0.8521739130434782,0.8679245283018868,0.05459362481877934,0.051157059747059475,0.04619208977849301,0.3856274924598397,0.3930591715339702,0.38128338308324355,291,294,276,14872.83275261324,15000.649484536083,14881.275510204081,14729.076086956522,337,345,318,0.0456805947088137,0.04213838287212489,0.037158821753130684,0.008913030109965634,0.00901867687493459,0.009033268025362317
336,107.38000000000008,0.889,0.38810138942837147,0.05082499770971903,889,0.881578947368421,0.8953846153846153,0.889487870619946,0.0496862890589718,0.05206680303328853,0.050654720646814574,0.38355095311351367,0.3858962344130059,0.3937617884033326,268,291,330,14938.070866141732,14719.660447761195,14748.45704467354,15282.651515151516,304,325,371,0.040736496121439175,0.04310026072268847,0.04179188384503454,0.008949792937532616,0.008966542310600054,0.008862836801780037
337,105.14000000000014,0.854,0.3872303025342083,0.050568219681468754,854,0.8582677165354331,0.8643617021276596,0.8405405405405405,0.0575070681820519,0.049799812978965644,0.04650732966599089,0.39108630104547293,0.3849005334134931,0.3869507608248238,218,325,311,14896.77868852459,14819.275229357798,15077.38153846154,14762.372990353697,254,376,370,0.048546018154528976,0.04082868672665795,0.037537967755146104,0.008961050027522935,0.008971126252307692,0.008969361910844782
338,107.1900000000002,0.863,0.39114780925570836,0.04786192360270571,863,0.8514851485148515,0.8828125,0.8594104308390023,0.04641765248052493,0.050107955426585256,0.047505772566626206,0.38402839412771766,0.3874451811406767,0.3981887516167725,258,226,379,14743.764774044032,14783.476744186046,14864.778761061947,14644.569920844327,303,256,441,0.0375027216929985,0.04115807073157659,0.03855731776418802,0.008914930787526427,0.008949884695008672,0.008948454802438178
339,104.57000000000008,0.86,0.3910004815348331,0.05059030402946998,860,0.871244635193133,0.8842105263157894,0.8402489626556017,0.052828674861975455,0.0499728768903522,0.049852532078998535,0.3904013633016087,0.3966933972642357,0.3879239536623466,203,252,405,14936.620930232559,15094.349753694582,14846.603174603175,14913.572839506172,233,285,482,0.04384890568687469,0.041002791814699374,0.0409038851078857,0.008979769175100762,0.008970085075652843,0.008948646971112839
340,112.25000000000007,0.882,0.3821224878677554,0.047736790215121123,882,0.8544776119402985,0.8984615384615384,0.8869778869778869,0.05431349105516512,0.04593117238939789,0.045025366150692046,0.38858212145790116,0.37998181598016517,0.37957835165475223,229,292,361,14760.120181405895,14387.126637554586,15061.77397260274,14752.731301939059,268,325,407,0.04532507776695552,0.03691557308117872,0.03607250293739565,0.008988413288209606,0.009015599308219177,0.008952863213296398
341,98.32000000000006,0.864,0.40590450057752325,0.05124226334238114,864,0.8565400843881856,0.8709677419354839,0.8625592417061612,0.054313796304520885,0.04909014467022403,0.0512852799751182,0.40942745235902706,0.4150273880067397,0.39655415890553464,203,297,364,14969.327546296296,14746.64039408867,15127.993265993266,14964.057692307691,237,341,422,0.04552902624415022,0.04023267037825859,0.042313558295917125,0.008784770060370664,0.008857474291965449,0.008971721679201072
342,104.92000000000003,0.867,0.38999699779914715,0.05046222608854167,867,0.9076923076923077,0.8950819672131147,0.8229885057471265,0.05229875851793695,0.051219963630937566,0.048673723288509926,0.38643501047224293,0.38621726523683675,0.3947761590324799,236,273,358,14860.743944636679,14951.042372881357,14925.48717948718,14751.846368715083,260,305,435,0.043263339479801356,0.04217263094313819,0.03958677558180602,0.009035419038135593,0.00904733268779938,0.00908694770670391
343,103.32000000000009,0.855,0.3907829200414232,0.04957551866816649,855,0.8543046357615894,0.858085808580858,0.8531645569620253,0.04838475807145742,0.0537968452253668,0.047230329733682394,0.38948957164168857,0.39443493505499727,0.38897033945308607,258,260,337,14851.298245614034,14819.728682170542,14995.011538461538,14764.590504451038,302,303,395,0.039395535559477154,0.04487813887240821,0.038175579530760693,0.008989222511980267,0.008918706352958581,0.009054750202921708
344,102.67999999999995,0.859,0.3954058242437193,0.049402405292319956,859,0.8576923076923076,0.864406779661017,0.8561797752808988,0.051887536840338935,0.04599360323530691,0.05022933492310762,0.38692467626965754,0.4008387051515415,0.3967595289750643,223,255,381,14881.777648428406,14831.174887892377,14807.635294117646,14961.018372703413,260,295,445,0.042945741088700445,0.03712707782532474,0.04140225324574036,0.008941795751638493,0.008866525409982173,0.008827081677367253
345,108.73000000000017,0.864,0.3848395142157695,0.04944534169711766,864,0.8888888888888888,0.8609022556390977,0.8526970954356846,0.053479440100997054,0.04596492545368119,0.04918591901409568,0.3878319619373474,0.38576817370108457,0.3827625012511815,224,229,411,14946.125,15040.455357142857,14849.92576419214,14948.313868613139,252,266,482,0.044517487021315645,0.03707980075331169,0.040235955998561335,0.008961953079681407,0.0088851247003695,0.008949963015534345
346,105.48000000000012,0.855,0.38639321812477284,0.05047888885535564,855,0.8327868852459016,0.8492647058823529,0.8747044917257684,0.05461694178394436,0.049644468764594225,0.048159120198880905,0.39218994362017906,0.3866559344882159,0.38204461262369616,254,231,370,14908.808187134502,15116.173228346457,14944.34632034632,14744.267567567567,305,272,423,0.045619001453235705,0.04068119040262287,0.03918591143671874,0.00899794033070866,0.00896327836197136,0.008973208762162161
347,110.05000000000027,0.872,0.38568109515198024,0.04707324124109819,872,0.8628048780487805,0.8878923766816144,0.8708240534521158,0.049440988576542076,0.047457501585578925,0.04516491376248487,0.38869814034687356,0.3816275778419176,0.3854903235177241,283,198,391,14837.803899082568,14680.342756183745,15100.454545454546,14818.76726342711,328,223,449,0.040419304629545606,0.038497786272447605,0.03616325790433024,0.009021683946996466,0.008959715313131313,0.009001655858154633
348,107.40000000000009,0.851,0.3843944777189312,0.048206611820698006,851,0.8425414364640884,0.896969696969697,0.8414376321353065,0.04881704385435495,0.04775482852495891,0.04790681824658749,0.3855978392570951,0.37769295237965006,0.3858112532034261,305,148,398,14817.4312573443,14837.560655737705,14772.263513513513,14818.801507537688,362,165,473,0.03982167645435496,0.03881256973441837,0.03891927032196438,0.0089953674,0.00894225879054054,0.008987547924623118
349,108.0400000000001,0.878,0.38863221504657314,0.04949481937234113,878,0.9073359073359073,0.8450704225352113,0.8818380743982495,0.04677070535588416,0.05099900582551089,0.05018752916168765,0.38020408658107896,0.3978670578362704,0.3876698297518006,235,240,403,15024.23006833713,14972.808510638299,15215.229166666666,14940.468982630273,259,284,457,0.03785040554079712,0.04204692177906567,0.04122203935377844,0.00892029981508704,0.00895208404644522,0.008965489807909212
350,109.95000000000016,0.879,0.38204044126941217,0.049378090145542224,879,0.8810198300283286,0.8535714285714285,0.896457765667575,0.0479446864388309,0.0515401161103255,0.04916248025862434,0.38221050110550353,0.3840419764638401,0.3803498119054337,311,239,329,14785.118316268487,14653.83922829582,14945.52719665272,14792.686930091186,353,280,367,0.03898245076358974,0.04255301758312886,0.04015314572063041,0.008962235675241159,0.008987098527196653,0.00900933453799392
351,99.40000000000003,0.85,0.39854656890464885,0.05107922141887591,850,0.8775510204081632,0.8463687150837989,0.8408071748878924,0.048987755304569135,0.05264072078050263,0.05077681572577691,0.4174851039801996,0.3982468077005704,0.39046442010700794,172,303,375,14897.56,14963.523255813954,14842.72607260726,14911.610666666667,196,358,446,0.04033546481485535,0.04371224711129724,0.04180414573644356,0.008652290489713775,0.008928473669205383,0.008972669989333333
