Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1375,241.55000000000055,0.761,0.3208393194106002,0.08565165504746994,761,0.784452296819788,0.7894736842105263,0.7134831460674157,0.08633135239113456,0.08627464003149622,0.08435857028077293,0.19388967076492283,0.3442954192700712,0.3979716186169419,222,285,254,14799.341655716164,14587.927927927927,14753.164912280701,15035.933070866142,283,361,356,0.03593705896239371,0.03201161796202757,0.033297644770683026,0.050394293428740855,0.05426302206946864,0.05106092551008988
1376,223.33000000000047,0.775,1.2993834538488982,0.08056754754638978,775,0.7640117994100295,0.7777777777777778,0.7835365853658537,0.08238103879287238,0.0824580410152502,0.07683473804726976,2.7164800775383022,0.26395729014811053,0.8859723473905263,259,259,257,15089.80258064516,15175.552123552123,15073.366795366795,15019.949416342413,339,333,328,0.030387750786402802,0.035197746821657376,0.02806993721615081,0.05199328800646958,0.04726029419359283,0.04876480083111895
1377,228.31000000000023,0.768,0.7047859859760075,0.08377165408984488,768,0.7714285714285715,0.7563739376770539,0.776566757493188,0.08816383693431672,0.08335268995319355,0.08083534507258171,1.4368519877158012,0.4990576643050212,0.34414189077904794,216,267,285,14768.701822916666,14868.657407407407,14565.74531835206,14883.084210526316,280,353,367,0.03890695155377951,0.03468537339930038,0.03249272308318555,0.049256885380537206,0.04866731655389316,0.048342621989396144
1378,248.49000000000018,0.779,0.2271874850824011,0.08416067407000222,779,0.8013468013468014,0.7476340694006309,0.7875647668393783,0.08859127681712019,0.08542360193356954,0.07970739328881954,0.4448099369726689,0.1595233548877518,0.11531095933186815,238,237,304,14798.666238767652,15024.51680672269,14719.780590717299,14683.348684210527,297,317,386,0.038207537936124955,0.03537579587866248,0.030562777284746462,0.050383738880995205,0.05004780605490707,0.04914461600407309
1379,249.73000000000044,0.746,0.18858842274640802,0.08951388326115182,746,0.7848837209302325,0.7425,0.69921875,0.08995331779158021,0.086308691720634,0.09416916015678375,0.34083570454229467,0.10234011217271977,0.11876912310457323,270,297,179,14950.958445040214,14697.17037037037,14934.693602693602,15360.754189944135,344,400,256,0.03175048315454316,0.028434286037132304,0.03200162755343178,0.05820283463703705,0.05787440568350171,0.06216753260335197
1380,227.98000000000008,0.746,0.5049434535664731,0.08411515834067944,746,0.7634069400630915,0.7157894736842105,0.7656765676567657,0.08783156186272909,0.08324137629292598,0.08126299913659724,0.6881444033192176,0.520249797247572,0.2940816988785602,242,272,232,14957.83512064343,14715.818181818182,15099.632352941177,15044.038793103447,317,380,303,0.032150280443585824,0.03005538415706553,0.0297542905139826,0.055681281419143254,0.05318599213586045,0.05150870862261464
1381,219.4000000000002,0.771,0.8053571930213941,0.08164764302888884,771,0.8205980066445183,0.7396825396825397,0.7578125,0.08518982196223494,0.0780480057483648,0.08152323509014524,0.4445104683014371,0.9044755547817133,1.00690037058964,247,233,291,14967.402075226977,15215.368421052632,15024.429184549355,14711.268041237114,301,315,384,0.03391797568843477,0.02499508868707651,0.030442434949379267,0.05127184627380017,0.053052917061288306,0.05108080014076597
1382,224.98000000000005,0.745,0.7328749222758354,0.08429629665168399,745,0.7673611111111112,0.7180327868852459,0.7493857493857494,0.08628218188153669,0.08242098103087263,0.08420388184893071,0.8619238024831445,0.6529590203152227,0.7014456166205086,221,219,305,14883.393288590603,15423.466063348416,14576.616438356165,14712.337704918033,288,305,407,0.03136428291853781,0.02980376485084258,0.029730205866739013,0.05491789896299889,0.05261721618003004,0.05447367598219171
1383,248.34000000000046,0.776,0.28830153655554525,0.08490991222326601,776,0.7962466487935657,0.761744966442953,0.7659574468085106,0.09067953119868873,0.07885375753964928,0.0835653498323154,0.27960941283013063,0.06640448588473753,0.4991449506877041,297,227,252,14548.916237113403,14629.801346801347,14410.621145374449,14578.162698412698,373,298,329,0.03539060786831907,0.02762271925494037,0.030838257107114055,0.05528892333036965,0.05123103828470891,0.05272709272520133
1384,241.45000000000027,0.743,0.2473345886142169,0.08380685021977201,743,0.7430340557275542,0.75,0.7368421052631579,0.08638686063838205,0.08613056794690985,0.07940864119045596,0.19547882041554895,0.2002028228578872,0.334988469797513,240,237,266,14791.954239569313,14821.3875,14937.476793248945,14635.74060150376,323,316,361,0.03391674180616156,0.029554333774156758,0.027415203483034317,0.05247011883222048,0.056576234172753086,0.05199343770742163
1385,243.39000000000016,0.779,0.45649151830338724,0.08429344316955469,779,0.7993920972644377,0.7584415584415585,0.7832167832167832,0.08500491829752797,0.08177936236138399,0.08673537905048716,0.725034260653761,0.5022068795190323,0.0860335592079453,263,292,224,14948.229781771503,14868.121673003803,14804.184931506848,15230.058035714286,329,385,286,0.03316598149720475,0.031093713274700664,0.03690363917307625,0.0518389368003232,0.050685649086683326,0.04983173987741091
1386,235.88000000000025,0.713,0.5945608592958678,0.0888002058670939,713,0.7368421052631579,0.7008797653958945,0.7058823529411765,0.0908543882095438,0.08996926536262603,0.08610784408168987,1.047701929351679,0.5408268695591103,0.29824557997588935,210,239,264,14873.070126227209,14945.238095238095,14866.28870292887,14821.80303030303,285,341,374,0.03383380435240093,0.03256342995676829,0.029033404392295917,0.057020583857142884,0.05740583540585775,0.057074439689393956
1387,237.78000000000017,0.756,0.5243861147716358,0.08214636279363073,756,0.7475083056478405,0.7847025495750708,0.7341040462427746,0.08571955383717024,0.08235214559306984,0.07875671783205185,0.39262774725894534,0.36516511482076636,0.8014505124709905,225,277,254,14823.957671957673,14905.44,14798.888086642599,14779.11811023622,301,353,346,0.03545669578032134,0.029907292023976132,0.028751527770492252,0.050262858056848894,0.052444853569093716,0.05000519006155961
1388,225.55000000000035,0.746,1.772201266264633,0.08617680800544633,746,0.7616099071207431,0.7388724035608308,0.7382352941176471,0.0881410647503311,0.08626634845311372,0.08416285290301274,4.959269187675835,0.2450210751023101,0.2581918127525309,246,249,251,14991.403485254692,14946.487804878048,15164.530120481928,14863.677290836653,323,337,340,0.03402837490702819,0.03455543994985999,0.029814778914136322,0.05411268984330291,0.05171090850325372,0.05434807398887645
1389,226.89000000000038,0.781,0.49433588574008586,0.08405407595714501,781,0.8316498316498316,0.7355072463768116,0.775175644028103,0.08600838974310203,0.08854404605917221,0.0798420534923628,0.7707609598943049,0.30289290388180495,0.42581133297447105,247,203,331,14896.284250960307,14729.485829959514,15165.778325123152,14855.474320241692,297,276,427,0.028811784920314498,0.03677389334431198,0.027976670939400695,0.057196604822787524,0.05177015271486023,0.05186538255296212
1390,238.41000000000037,0.777,0.7785717242085015,0.07952537683882513,777,0.8072727272727273,0.7377892030848329,0.7976190476190477,0.08447680727795524,0.0781543882289911,0.07689200435201723,2.2893727072648122,0.19143253390894485,0.2218064702979125,222,287,268,14869.36036036036,15006.81981981982,14795.763066202091,14834.309701492537,275,389,336,0.03303943754390594,0.028889142862897677,0.029319183012042442,0.05143736973404931,0.049265245366093405,0.04757282133997479
1391,225.90000000000018,0.765,0.826262375693181,0.08848887744293978,765,0.7735849056603774,0.7536656891495601,0.7683284457478006,0.09497801788212305,0.0875182876510572,0.08334808747528612,1.210979033645802,0.691731074338583,0.6020256499834573,246,257,262,15000.022222222222,15105.955284552845,14971.5953307393,14928.442748091604,318,341,341,0.03780103408268368,0.032685385885196525,0.029391568303369364,0.05717698379943936,0.05483290176586068,0.05395651917191674
1392,231.47000000000014,0.759,0.3737116906306978,0.08431386995175276,759,0.7891566265060241,0.7452229299363057,0.7429378531073446,0.08220502051916277,0.08643879979123882,0.08452407895897267,0.188146608005077,0.36603509431041326,0.554553664292493,262,234,263,14995.624505928854,15039.770992366412,14908.598290598291,15029.076045627377,332,314,354,0.030012038301280474,0.03251040862973737,0.034175549143555285,0.05219298221788229,0.05392839116150146,0.050348529815417396
1393,233.08000000000018,0.77,2.3865868999525595,0.08280000346737589,770,0.7851239669421488,0.7686832740213523,0.7556179775280899,0.08864488621650941,0.081153694728096,0.07792941277660044,0.1649281870518107,0.3976243565658274,6.221869449038637,285,216,269,14799.674025974025,14958.080701754387,14794.532407407407,14635.973977695166,363,281,356,0.036239109957683445,0.02909138655924349,0.028671927337459033,0.05240577625882597,0.052062308168852524,0.0492574854391414
1394,232.19000000000028,0.767,2.9671208891747094,0.08291308086665015,767,0.7553191489361702,0.787292817679558,0.7556179775280899,0.08676244678775528,0.08150232618019933,0.08135973567870627,2.2106038739484988,6.291192269949363,0.18628931179652478,213,285,269,14907.795306388527,14929.830985915492,14807.115789473684,14997.014869888475,282,362,356,0.03342268939208323,0.033353036874870845,0.02917150592510807,0.053339757395672045,0.04814928930532848,0.05218822975359821
1395,218.8499999999999,0.741,0.8848406856681743,0.0895249659019313,741,0.7671232876712328,0.7490909090909091,0.7083333333333334,0.09208519506398456,0.08567105422631748,0.08982708997958443,1.6116424822701045,0.5399834031744356,0.4113770660183791,280,206,255,14844.315789473685,14754.160714285714,15005.169902912621,14813.364705882354,365,275,360,0.037053084933197575,0.031967868595518874,0.031896019328673,0.05503211013078698,0.05370318563079859,0.057931070650911416
1396,230.86000000000007,0.767,2.8528001395627265,0.08752065390968027,767,0.7755102040816326,0.7810810810810811,0.7386759581881533,0.08743116613354238,0.09118562029857748,0.08263682590053587,3.3596419214959,0.43969362683815083,5.35803595316905,266,289,212,14923.620599739244,14972.958646616542,15027.878892733564,14719.58962264151,343,370,287,0.029918821547076205,0.030312608838369857,0.027357058004309452,0.05751234458646617,0.060873011460207606,0.05527976789622643
1397,204.1400000000003,0.751,4.474222113680012,0.08386520827128362,751,0.7507507507507507,0.7632508833922261,0.7421875,0.0868734235929967,0.08323818884357594,0.08170163762551724,11.644895368383393,0.8339601001782198,0.9387011657757979,250,216,285,14776.258322237018,14774.98,14609.25,14903.954385964913,333,283,384,0.03579948003080043,0.03256745017057836,0.028724763243730696,0.05107394356219627,0.05067073867299757,0.05297687438178654
1398,241.65000000000043,0.764,0.2510156827192227,0.088440317512745,764,0.8045325779036827,0.726962457337884,0.7542372881355932,0.09215622069155631,0.08564068740016947,0.08672123403407903,0.5434423982228924,0.09857333507025798,0.08558906488970647,284,213,267,14944.446335078534,15124.911971830987,15036.366197183099,14679.161048689139,353,293,354,0.036807467052055565,0.031220599037828846,0.031351057035762825,0.05534875363950075,0.05442008836234063,0.05537017699831621
1399,227.78999999999994,0.768,0.5932277632160144,0.08612369814165614,768,0.7947214076246334,0.7801857585139319,0.7291666666666666,0.09082553510830649,0.08454371117522864,0.08254802017258465,0.7035978386938477,0.529721115283381,0.5422648213835723,271,252,245,14909.231770833334,14888.132841328414,15028.416666666666,14809.979591836734,341,323,336,0.037638300577086,0.029787497248348154,0.030198420135076523,0.05318723453122049,0.05475621392688048,0.05234960003750814
1400,232.13000000000045,0.765,2.846199590709661,0.08630050442413227,765,0.7723076923076924,0.7836065573770492,0.7432432432432432,0.09120340948500379,0.08884326400060291,0.07961560002756783,0.27845351563637083,0.29260268126960637,7.20664427119084,251,239,275,14733.381699346406,14789.717131474104,14723.23430962343,14690.781818181818,325,305,370,0.03521508224904483,0.03382805836397639,0.03000986386758587,0.05598832723595896,0.05501520563662652,0.04960573615998198
1401,227.8000000000003,0.761,0.8601962859953115,0.08062162686237233,761,0.75,0.7809798270893372,0.7506561679790026,0.08480961938691597,0.08154610826816201,0.0767583928204985,1.3485298643898584,1.135169561279723,0.2611347115937168,204,271,286,15119.508541392905,15165.75,15229.129151291512,14982.653846153846,272,347,381,0.03520478615734433,0.031953045152773224,0.031859140426482066,0.049604833229571675,0.04959306311538878,0.04489925239401644
1402,211.76000000000042,0.754,14.82920965568921,0.080439199159078,754,0.7832369942196532,0.7576687116564417,0.7195121951219512,0.08607350416091804,0.08059303587330036,0.07380829100691033,2.782029462689907,42.0940904741884,0.43888404577160484,271,247,236,14651.510610079575,14576.940959409594,14878.060728744938,14500.02966101695,346,326,328,0.03484988487082516,0.030379313859506086,0.023740290746316586,0.05122361929009288,0.05021372201379426,0.05006800026059372
1403,237.45000000000022,0.782,0.8407764763143876,0.08840499092154935,782,0.8017492711370262,0.7784256559766763,0.7643312101910829,0.0943795934972333,0.08999084997971622,0.07979482393470083,0.1952420250626853,0.7558170890592018,1.6387363062757336,275,267,240,14601.030690537084,14733.301818181819,14369.876404494382,14706.629166666668,343,343,314,0.03590122646516961,0.033496306594171035,0.026526091546501526,0.058478367032063674,0.05649454338554518,0.05326873238819931
1404,229.3400000000005,0.753,0.7374094823605005,0.08262670830468612,753,0.7816455696202531,0.754874651810585,0.7230769230769231,0.08811258023224708,0.08143893542666444,0.07823043632101087,1.008479314535552,0.47952773678544836,0.7587063429578155,247,271,235,14882.754316069057,14622.1012145749,14896.062730627305,15141.370212765958,316,359,325,0.033789076008926555,0.02941569015732503,0.027143014668672246,0.054323504223320516,0.05202324526933942,0.05108742165233862
1405,229.99000000000015,0.775,0.5503184814286444,0.0814326265695658,775,0.8202614379084967,0.7891373801916933,0.7270341207349081,0.08696611165146094,0.08114548606663509,0.07667457223262793,0.23090564807470004,0.30216900452336576,1.010715104204653,251,247,277,14776.234838709677,14871.494023904383,14756.647773279352,14707.382671480145,306,313,381,0.03541608950984423,0.03231627906361029,0.027753287109504737,0.05155002214161672,0.048829207003024816,0.0489212851231232
1406,247.4800000000006,0.788,0.2706717561337364,0.08221341209887194,788,0.7741935483870968,0.8107416879795396,0.7725752508361204,0.08469301074509114,0.083276263412445,0.07817866083698766,0.33416602473501983,0.16414609003216563,0.3441443721180717,240,317,231,14942.205583756346,14941.066666666668,14884.914826498423,15022.008658008657,310,391,299,0.031287214690826244,0.031169777227714534,0.030142842557521265,0.053405796054264904,0.052106486184730474,0.048035818279466395
1407,216.5400000000007,0.76,0.9286339624389337,0.08028205995008038,760,0.7935483870967742,0.760752688172043,0.7264150943396226,0.0809118879237156,0.07930574287357536,0.08080742813681917,0.7954936103638354,0.7655209798681802,1.2492362852678673,246,283,231,14661.201315789474,14648.760162601626,14722.017667844522,14599.943722943723,310,372,318,0.030996416990977202,0.029543789689576272,0.027888783814522672,0.0499154709327384,0.04976195318399908,0.05291864432229649
1408,216.3200000000003,0.723,2.012349924474689,0.08687452716436554,723,0.7315068493150685,0.7344398340248963,0.7081218274111675,0.08539809385673457,0.09328180066919178,0.08422262853634845,2.150712210035125,3.8358191695569577,0.7688008831183801,267,177,279,14910.775933609959,14983.4531835206,14572.97175141243,15055.530465949822,365,241,394,0.02800944426468614,0.038203476610058976,0.031180468307538064,0.05738864959204842,0.055078324059132794,0.05304216022881038
