Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1506,39.4799999999999,0.715,0.9426952887449399,0.053727908832589495,715,0.7465346534653465,0.6859296482412061,0.6701030927835051,0.05721854406778265,0.04927555562392199,0.052182107944872755,1.1921459659350728,0.7453704587433214,0.45365085946274564,377,273,65,14995.976223776224,15034.021220159151,15018.783882783882,14679.523076923077,505,398,97,0.04340252811656444,0.0353619847012184,0.038884954597585786,0.013816015951218215,0.013913570922703592,0.01329715334728696
1507,40.960000000000015,0.718,0.8503970687188998,0.05191638128397685,718,0.75,0.6831683168316832,0.6979166666666666,0.053289223830773266,0.05261965037148196,0.04133551228099073,0.5735939054514483,0.6544879362500762,3.1165311432098424,375,276,67,14993.700557103064,15059.746666666666,14820.670289855072,15336.820895522387,500,404,96,0.03942452698771702,0.038704944132517856,0.0280406302828564,0.013864696843056246,0.01391470623896411,0.013294881998134332
1508,35.090000000000025,0.721,0.8276780158046266,0.053994796106182956,721,0.7199170124481328,0.7393364928909952,0.6458333333333334,0.057499484809958604,0.04983328002009536,0.05532166769729889,0.9672561526497564,0.7048640436326022,0.6667492064008954,347,312,62,14876.029126213592,14926.50720461095,14763.060897435897,15162.0,482,422,96,0.044085145341228926,0.035401430762581045,0.04147446895724058,0.013414339468729669,0.01443184925751431,0.013847198740058303
1509,47.18999999999994,0.705,1.1329851096755337,0.05159996101507328,705,0.7004048582995951,0.7011764705882353,0.7530864197530864,0.05889381727169575,0.04480666912516886,0.043415153119993624,1.349275338485381,1.0201703249461644,0.40581116495846703,346,298,61,14633.225531914894,14679.43352601156,14494.755033557047,15047.590163934427,494,425,81,0.04510112654049392,0.03131137374364688,0.03078412340370595,0.01379269073120182,0.013495295381521983,0.012631029716287684
1510,36.38000000000006,0.716,1.7706285305398861,0.05062431922571847,716,0.7244701348747592,0.7043010752688172,0.7155963302752294,0.05392395763004803,0.046637883331929995,0.048108705945521864,0.6667396269235364,3.6466052979664396,0.6243439754408755,376,262,78,14775.54469273743,14646.220744680852,14973.488549618321,14734.064102564103,519,372,109,0.03993032526657643,0.032957799005941084,0.03351743617629109,0.013993632363471608,0.0136800843259889,0.014591269769230775
1511,33.720000000000056,0.701,0.7596758260918051,0.04838188417091274,701,0.6946107784431138,0.7055837563451777,0.7142857142857143,0.04667369925993474,0.04845986306718812,0.05601882038232328,0.7770835955858767,0.7331138522397973,0.776286542102864,348,278,75,14875.55634807418,14807.505747126437,14930.15107913669,14988.946666666667,501,394,105,0.03328098718017934,0.03481606631853076,0.043216990990808134,0.013392712079755403,0.013643796748657374,0.012801829391515158
1512,48.389999999999866,0.736,0.8178777219922871,0.05038436707538525,736,0.753199268738574,0.7158774373259053,0.7127659574468085,0.052275819817280904,0.05121379869958874,0.035571793089097206,0.6341236744516686,0.9653614316667721,1.3239076393495035,412,257,67,15040.389945652174,15096.820388349515,14955.225680933852,15020.059701492537,547,359,94,0.03830947822032164,0.03648128213291027,0.02126007642324812,0.013966341596959265,0.014732516566678467,0.014311716665849088
1513,52.27999999999994,0.726,0.6418044904156949,0.05185517763879285,726,0.7344064386317908,0.7175,0.7184466019417476,0.050454464026812765,0.05433608112064622,0.04914222046420922,0.6895188044971956,0.6247338456241168,0.4778651100091462,365,287,74,14896.76997245179,14973.83287671233,14759.341463414634,15049.662162162162,497,400,103,0.03650393382270316,0.04075071395573107,0.035805093685339434,0.01395053020410959,0.013585367164915142,0.013337126778869782
1514,54.22999999999993,0.719,0.6751021545208805,0.05400296864855717,719,0.7103174603174603,0.7333333333333333,0.7032967032967034,0.05662676620015327,0.05170235801392786,0.05000237232064306,0.49386228806479227,0.808136822893126,1.086814813895705,358,297,64,14815.630041724618,14835.075418994413,14768.343434343435,14926.296875,504,405,91,0.04241836241563262,0.03789890347161816,0.0373965323401743,0.014208403784520648,0.013803454542309709,0.012605839980468752
1515,39.42999999999995,0.712,1.9393567379396999,0.049447823688251714,712,0.7713097713097713,0.652605459057072,0.6724137931034483,0.0518295360307851,0.04626896216588844,0.048837891653657595,2.913400035585328,1.170441833631247,0.5717522574979754,371,263,78,14941.418539325843,15014.520215633424,14946.61596958175,14576.192307692309,481,403,116,0.03796524024951658,0.03265874181631271,0.035088081735181034,0.013864295781268531,0.013610220349575732,0.013749809918476562
1516,49.78999999999989,0.705,0.765099193584184,0.04917851960494717,705,0.7267206477732794,0.6741293532338308,0.7211538461538461,0.05349857215850639,0.046189087604421974,0.039301682343808056,0.7814854299379528,0.8336945851932048,0.42211699949199083,359,271,75,14826.597163120567,15001.33704735376,14800.89667896679,14083.04,494,402,104,0.03945016339223645,0.03254541671847765,0.02432815641029877,0.014048408766269945,0.013643670885944315,0.014973525933509289
1517,58.49999999999987,0.712,0.5439493927874413,0.0492919235124939,712,0.7300970873786408,0.7040816326530612,0.6451612903225806,0.05092744154351535,0.048696150617710154,0.04178323250076472,0.522415497154644,0.5351956584744989,0.700093694954796,376,276,60,14900.344101123595,14965.821808510638,14881.532608695652,14576.55,515,392,93,0.037294139306992595,0.03503429980856913,0.028433430792431387,0.013633302236522747,0.01366185080914101,0.013349801708333334
1518,30.30000000000001,0.721,1.415180389233351,0.05470671030209534,721,0.7338551859099804,0.713216957605985,0.6818181818181818,0.05506091116594598,0.05528683438441859,0.04972769677728797,0.9742551863917815,2.185975021070894,0.46318188111047753,375,286,60,14931.525658807212,14820.864,15127.034965034965,14691.233333333334,511,401,88,0.04151844120402523,0.041609498994121384,0.03594592951895464,0.01354246996192075,0.013677335390297205,0.013781767258333336
1519,34.38000000000001,0.734,0.9659044708208603,0.050827711464662674,734,0.7782101167315175,0.6938775510204082,0.6595744680851063,0.05363907908435348,0.048358962027299175,0.043520498546703805,0.8518338805876292,1.215473335964839,0.5488968989425744,400,272,62,14853.83514986376,14802.94,14942.838235294117,14791.725806451614,514,392,94,0.03957729153756261,0.03367649885393944,0.029823127565314234,0.014061787546790869,0.01468246317335973,0.01369737098138958
1520,50.129999999999846,0.733,0.7025336113841554,0.050333038035104964,733,0.7464212678936605,0.7245657568238213,0.7037037037037037,0.05002755737240061,0.049349143351327514,0.055580376055501125,0.6031268271697596,0.7622605299071442,0.929755549495962,365,292,76,14679.676671214189,14570.452054794521,14604.051369863013,15494.802631578947,489,403,108,0.03635363781480456,0.03583996363479576,0.04156884840354124,0.013673919557596049,0.013509179716531757,0.014011527651959886
1521,48.1799999999999,0.713,0.5899607156292114,0.054383529127953814,713,0.7109375,0.7178841309823678,0.7032967032967034,0.0566223857168342,0.05272870677592591,0.0490191630650708,0.6305633111286264,0.563894022632108,0.4752348719385462,364,285,64,14793.514726507714,14883.20054945055,14774.084210526316,14369.953125,512,397,91,0.04308628210068297,0.03913584240032783,0.03482225220471924,0.01353610361615122,0.013592864375598087,0.014196910860351564
1522,48.91999999999987,0.704,0.8010190738899712,0.0518301114144168,704,0.725531914893617,0.6923076923076923,0.6534653465346535,0.05307858691654823,0.051296386741377334,0.04778141568208191,0.5230697655306812,1.1600653587480583,0.5693885662141976,341,297,66,14691.890625,14783.231671554253,14756.801346801347,13927.863636363636,470,429,101,0.039445284845173706,0.03704801764319117,0.03282524063662737,0.013633302071374516,0.014248369098186168,0.014956175045454548
1523,45.74999999999999,0.71,0.5613435074752092,0.05265445824792984,710,0.7265469061876247,0.6717171717171717,0.7766990291262136,0.05181839004476961,0.05527463333057645,0.047746486422508894,0.5432553965897206,0.5959466532611357,0.5162881465276647,364,266,80,14842.695774647887,14909.873626373626,14778.69172932331,14749.85,501,396,103,0.037808936903666754,0.04129890076445073,0.03421676236000889,0.014009453141102853,0.013975732566125727,0.013529724062500002
1524,46.689999999999884,0.697,0.6423210742182518,0.05374570817551336,697,0.7097966728280961,0.7005494505494505,0.6105263157894737,0.05706193336472237,0.047698505743124495,0.05837684865142539,0.7110185330377301,0.5325064263119812,0.6718706175503024,384,255,58,15090.124820659972,15094.0078125,14972.670588235294,15580.810344827587,541,364,95,0.04322887398386138,0.03400269848430096,0.04529870047901159,0.013833059380860995,0.013695807258823533,0.013078148172413796
1525,46.73999999999998,0.712,1.0368455426825927,0.052075406024494654,712,0.7157464212678937,0.6892230576441103,0.7767857142857143,0.05168019780807601,0.05300737154909134,0.05071945609900537,0.45153829071026425,1.923104667159002,0.4350406815074241,350,275,87,14919.952247191011,14859.337142857143,14894.734545454545,15243.51724137931,489,399,112,0.038218577168660436,0.03938800369454588,0.03777469616797088,0.013461620639415587,0.013619367854545459,0.012944759931034487
1526,52.03999999999992,0.722,0.5826021322327595,0.05418952706841086,722,0.7244701348747592,0.731457800511509,0.6666666666666666,0.055801807523743766,0.05273948866775339,0.05099775259145867,0.6219382360112283,0.481038032267571,0.797003523625684,376,286,60,14863.53324099723,15032.38829787234,14628.468531468532,14925.85,519,391,90,0.04183746499448844,0.03868845297714189,0.038181790849791994,0.013964342529255321,0.014051035690611498,0.012815961741666666
1527,43.93999999999984,0.697,0.7146828377083362,0.04942865934276788,697,0.7322834645669292,0.6666666666666666,0.6363636363636364,0.05117721248335379,0.04787791459010775,0.045552998341164795,0.5364060171280984,0.9320197819204649,0.766715219318378,372,262,63,14906.16212338594,14802.072580645161,15046.312977099236,14937.936507936507,508,393,99,0.037418877884962926,0.034320475478667775,0.031979193030197986,0.01375833459839086,0.013557439111439968,0.013573805310966814
1528,44.06999999999996,0.717,0.9042834271503459,0.052690164687473034,717,0.71939736346516,0.7116402116402116,0.7252747252747253,0.05482392065202925,0.04910986974075725,0.05493265805423174,1.0970355942099215,0.7434171195621627,0.44775665308110096,382,269,66,14817.729428172943,14798.379581151832,14843.122676579926,14826.227272727272,531,378,91,0.0407703827254824,0.03556594977351133,0.040988999046655976,0.01405353792654686,0.013543919967245915,0.013943659007575762
1529,34.209999999999994,0.705,1.0130705959902198,0.04937086889898538,705,0.7361111111111112,0.6691919191919192,0.69,0.050126773935403074,0.04942650186388684,0.04509284709884259,0.6926481984624292,1.4736793199413856,0.803988932683668,371,265,69,14915.655319148937,15094.261455525606,14651.030188679246,14971.63768115942,504,396,100,0.0361712822897395,0.035128265477652534,0.03203993235600642,0.01395549164566357,0.014298236386234304,0.013052914742836177
1530,47.64999999999994,0.713,0.729258508399863,0.05134388387474127,713,0.7181628392484343,0.7054455445544554,0.717948717948718,0.05475415989536929,0.049436252896912565,0.043850310988850026,0.6544438793348037,0.8773147268537862,0.5243140217911323,344,285,84,14866.542776998598,14973.276162790698,14637.245614035088,15207.416666666666,479,404,117,0.040807323618413674,0.03589757176776275,0.03102680403051669,0.013946836276955608,0.013538681129149802,0.012823506958333336
1531,52.829999999999885,0.745,1.2370359171081946,0.055586340310516916,745,0.7436893203883496,0.7340153452685422,0.7978723404255319,0.05674351091335904,0.05600878275028484,0.0480605093624913,0.5343399939567556,2.3555852500757237,0.4342232706474183,383,287,75,14935.605369127517,14852.616187989555,14934.292682926829,15364.426666666666,515,391,94,0.04268458203666997,0.042150130153735435,0.03379655911915795,0.014058928876689063,0.013858652596549406,0.014263950243333342
1532,54.28999999999992,0.7,0.6061047746296769,0.050856973766760315,700,0.7234927234927235,0.6745843230403801,0.6938775510204082,0.052036492035360704,0.05051891617022059,0.0462325031777066,0.5280519696888306,0.724087306783621,0.4823573576882149,348,284,68,14765.685714285713,14929.114942528735,14430.010563380281,15331.25,481,421,98,0.03820717701341713,0.03657399995060967,0.03213685537084527,0.013829315021943577,0.013944916219610925,0.014095647806861311
1533,55.75999999999985,0.734,0.6494731316472551,0.051871707093766116,734,0.7485822306238186,0.7169811320754716,0.72,0.05480197266817842,0.04870332201115933,0.047460669100795716,0.5939729956415949,0.5393411876016848,1.351658363526263,396,266,72,14754.100817438692,14684.270202020201,14750.827067669174,15150.263888888889,529,371,100,0.040944480564930955,0.03414452388041136,0.033979406208750264,0.01385749210324747,0.014558798130747971,0.013481262892045457
1534,47.98999999999992,0.71,0.6133383840449813,0.049575221851483095,710,0.7037037037037037,0.7167070217917676,0.7128712871287128,0.050367587272214166,0.0480823515341741,0.051948841851947404,0.6084598762866227,0.5146409457948812,1.0403977579841268,342,296,72,14831.11690140845,14731.921052631578,14966.523648648648,14745.625,486,413,101,0.03704194869679298,0.034253872831624954,0.037100227699169624,0.013325638575421185,0.013828478702549144,0.01484861415277778
1535,50.799999999999876,0.703,0.6379806776103303,0.05045160397517645,703,0.6898608349900597,0.7321428571428571,0.6571428571428571,0.05001299525623393,0.051903141926021586,0.046619804461850475,0.7307842345208281,0.5728591774951739,0.4365277149356729,347,287,69,14831.349928876245,14885.152737752162,14771.327526132403,14810.434782608696,503,392,105,0.03667079319716244,0.03830723717127023,0.03312436633339196,0.013342202059071476,0.01359590475475135,0.013495438128458503
1536,49.57999999999989,0.698,0.6815264922525424,0.05111275605462762,698,0.700836820083682,0.6881188118811881,0.7203389830508474,0.05244176538728971,0.048560759579820804,0.05422142539056291,0.47781625290139007,0.9759923253077246,0.49855444018099265,335,278,85,14721.210601719198,14611.755223880597,14753.474820143885,15047.070588235294,478,404,118,0.038601377214087025,0.03484301653181304,0.04032455812370075,0.013840388173202683,0.013717743048007757,0.013896867266862177
1537,54.559999999999924,0.706,0.572333778717168,0.050499936199293195,706,0.6880907372400756,0.7058823529411765,0.8041237113402062,0.05449204256825513,0.0453208330894467,0.04939937854156662,0.5559389462030669,0.615977180576226,0.4934702127859484,364,264,78,15085.961756373938,15046.868131868132,15041.291666666666,15419.589743589744,529,374,97,0.04119504034759272,0.03185785291251995,0.03579943278399086,0.013297002220662405,0.013462980176926756,0.013599945757575763
1538,48.639999999999944,0.717,0.6599915103720682,0.05343769967981718,717,0.7061068702290076,0.7243243243243244,0.7452830188679245,0.05277154598262977,0.0558754957265553,0.0482876683815074,0.6602318505747429,0.7197233172706217,0.450305596988425,370,268,79,14858.70850767085,14894.708108108109,14786.902985074626,14933.696202531646,524,370,106,0.03829966879085482,0.04203441477897348,0.03510457720721335,0.014471877191774953,0.013841080947581809,0.013183091174294068
1539,41.58999999999991,0.705,0.7181867561612524,0.053977775291763196,705,0.7100591715976331,0.6977329974811083,0.7083333333333334,0.055149373235119724,0.05238247158050534,0.0542737145330879,0.8020281232769144,0.6651969026863467,0.4945346593060133,360,277,68,14717.868085106384,14741.583333333334,14643.927797833934,14893.514705882353,507,397,96,0.041487528501786386,0.03814603032683434,0.04039224715875634,0.01366184473333334,0.01423644125367099,0.013881467374331559
