Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1976,92.01000000000002,0.844,0.4952099575271044,0.05232863690488095,844,0.8681318681318682,0.841726618705036,0.8212290502793296,0.05353673251839946,0.05195702564129081,0.051325911808990626,0.3949255985105021,0.4164213189558501,0.6583572988814395,316,234,294,14716.259478672986,14957.367088607594,14474.98717948718,14649.142857142857,364,278,358,0.04031333572068767,0.0382667577238023,0.03764769295997558,0.013223396797711787,0.0136902679174885,0.013678218849015046
1977,94.69000000000011,0.865,0.44825330109761363,0.05277991552880473,865,0.8820375335120644,0.8634920634920635,0.8461538461538461,0.05284570715948408,0.0581331119605106,0.04718251069578387,0.38662407678670024,0.49988497248362074,0.46980369911485226,329,272,264,14765.551445086705,14937.996960486322,14841.367647058823,14472.53409090909,373,315,312,0.03999244658092434,0.044202710823877014,0.0342032990067424,0.01285326057855974,0.01393040113663359,0.012979211689041472
1978,92.98999999999991,0.85,0.7324539661342113,0.04884587049096263,850,0.8338762214983714,0.8661202185792349,0.8470948012232415,0.04943443135611205,0.05032069269486461,0.04661413684433743,1.51229807155767,0.3839311565411754,0.39039649807931615,256,317,277,14785.90705882353,14923.140625,14973.552050473187,14444.335740072202,307,366,327,0.03620873420092739,0.03736949084800484,0.033131948576003684,0.013225697155184662,0.012951201846859767,0.013482188268333741
1979,94.48000000000005,0.864,0.4588717071591461,0.05589352869798236,864,0.8620689655172413,0.8688524590163934,0.861671469740634,0.052741065178327086,0.05866592646689543,0.05659939373856638,0.3912975769191541,0.598975670185266,0.40349444087831204,300,265,299,14727.08912037037,14783.523333333333,14686.716981132075,14706.247491638796,348,305,347,0.03906485930883991,0.04484036084193171,0.04286857909885335,0.013676205869487182,0.01382556562496372,0.013730814639713027
1980,88.71000000000014,0.841,0.495698210901825,0.053120727256211996,841,0.8424657534246576,0.8584615384615385,0.825065274151436,0.05609220174128706,0.051662894756274357,0.052094627712395966,0.5463457037934452,0.40391712969877674,0.5349665750444815,246,279,316,14883.302021403091,14781.09349593496,14808.118279569893,15029.25,292,325,383,0.043037503394280405,0.038206952862124735,0.038969494744904604,0.013054698347006656,0.013455941894149616,0.013125132967491371
1981,102.21000000000011,0.87,0.39424081154175056,0.05263187095427376,870,0.888135593220339,0.8857938718662952,0.838150289017341,0.056583678057743954,0.05021651716125124,0.051710178006246096,0.39048817621304466,0.3882921518748462,0.4036124769821752,262,318,290,14959.528735632184,14575.648854961832,14987.24213836478,15275.955172413793,295,359,346,0.043601641172768234,0.0378246447849373,0.03842364471206957,0.012982036884975715,0.012391872376313942,0.013286533294176516
1982,90.85999999999999,0.866,0.7193428639243339,0.05403288076919452,866,0.8717105263157895,0.8625429553264605,0.8641975308641975,0.05926537814120189,0.05434092250295817,0.04985022282988988,1.3038344865625582,0.4125306840598537,0.5010635825874046,265,251,350,14908.885681293303,15191.690566037736,14939.067729083665,14673.117142857143,304,291,405,0.04593293505454223,0.041477784325649796,0.03630255882032137,0.013332443086659663,0.012863138177308367,0.013547664009568501
1983,91.49999999999984,0.86,0.5351012333121478,0.051251437207972504,860,0.907258064516129,0.8333333333333334,0.8533653846153846,0.05404124700641429,0.05122442016944003,0.049504557112591364,0.7377759671859633,0.4615631129532022,0.4736720853311368,225,280,355,14972.072093023256,15128.466666666667,14845.264285714286,14972.9661971831,248,336,416,0.040671917143586006,0.038373992954099115,0.03583889689660069,0.013369329862828287,0.012850427215340911,0.013665660215990668
1984,82.17999999999992,0.852,0.7826334464876584,0.05194952650199126,852,0.8548895899053628,0.8692579505300353,0.8375,0.05423883260955169,0.05283330409830469,0.0494485974158958,1.4909215392415622,0.524066954309977,0.4042509261958992,271,246,335,14999.723004694835,15153.265682656827,15051.28455284553,14837.650746268657,317,283,400,0.04092472685527459,0.039433389015767296,0.035919325627157654,0.013314105754277092,0.013399915082537385,0.013529271788738135
1985,93.07000000000001,0.828,0.5568779248224284,0.05024958714023566,828,0.8131868131868132,0.8358778625954199,0.832258064516129,0.05096827676901423,0.051943871529827955,0.04887853448155466,0.8542992681543692,0.39985161401072744,0.47073785321607503,222,219,387,14834.169082125603,14896.18918918919,14802.89497716895,14816.289405684754,273,262,465,0.03772711296045566,0.03817322174443982,0.036208802110853006,0.013241163808558562,0.013770649785388129,0.012669732370701653
1986,93.28999999999998,0.868,0.5213022571032357,0.05327133406665111,868,0.8807106598984772,0.8906752411575563,0.8271186440677966,0.05423216936929564,0.05590475904668637,0.048915315339243676,0.46645425903172877,0.4032762192287169,0.7189843215749279,347,277,244,15123.018433179723,15204.556195965419,15106.519855595669,15025.790983606557,394,311,295,0.04043502536241346,0.04252233456553622,0.035361265937231746,0.013797144006882171,0.013382424481150158,0.013554049402011928
1987,97.34000000000015,0.85,0.4230410849284124,0.05360869610261655,850,0.8633879781420765,0.8477508650519031,0.8376811594202899,0.05404896198330749,0.05472809367499508,0.05217832785510418,0.4078139903275337,0.3819043188702614,0.47365454004356394,316,245,289,15050.631764705882,14884.18670886076,15179.967346938776,15122.982698961938,366,289,345,0.04068880514494332,0.041957868689280794,0.038598859845255885,0.013360156838364175,0.012770224985714293,0.01357946800984829
1988,93.18000000000004,0.855,1.3891631767948898,0.054053592905775084,855,0.8658536585365854,0.8592375366568915,0.8450363196125908,0.05760500060254482,0.05344312017332316,0.05239863207825778,3.9095116016649403,0.3885489912814349,0.7141116628531362,213,293,349,15009.77894736842,15265.661971830987,14992.037542662116,14868.50429799427,246,341,413,0.0437427874576451,0.039796251739891056,0.03892061936422775,0.013862213144899707,0.013646868433432092,0.013478012714030038
1989,95.52000000000014,0.859,0.44105840370480953,0.05283468591398257,859,0.8664259927797834,0.8757961783439491,0.8410757946210269,0.054778443756483663,0.0577112507725106,0.047580159116612016,0.5259910076085813,0.4091398824505556,0.4080414951289926,240,275,344,14873.573923166472,14959.9625,14976.130909090909,14731.316860465116,277,314,409,0.04124635207051338,0.044612295606846264,0.0345564320568639,0.013532091685970285,0.01309895516566434,0.013023727059748113
1990,93.55000000000011,0.852,0.4841239041988731,0.05418064310061058,852,0.8426966292134831,0.8599439775910365,0.851063829787234,0.05988034502771317,0.054926351490202655,0.04945762619685169,0.4001600041830121,0.6294862887135004,0.4057302606683225,225,307,320,15076.87676056338,15086.702222222222,15116.618892508144,15031.840625,267,357,376,0.04678373201495982,0.041659517430271624,0.03630565396829138,0.013096613012753344,0.013266834059931037,0.013151972228560304
1991,90.53999999999998,0.847,0.49521586859339917,0.05554436086220318,847,0.8466453674121406,0.8795180722891566,0.8169014084507042,0.0570832590957821,0.05446598132776898,0.055223942904121685,0.3916359681335884,0.5591999342207208,0.5267026264966386,265,292,290,14955.565525383707,15167.0,14813.092465753425,14905.813793103449,313,332,355,0.04411631240986046,0.041249457878743685,0.04155962978780868,0.012966946685921632,0.013216523449025297,0.013664313116313003
1992,98.79000000000006,0.859,0.39983667233369236,0.05558845777991422,859,0.8825503355704698,0.8576051779935275,0.8422391857506362,0.05322280064070759,0.05837335363551239,0.05523851948951489,0.39617225635383163,0.41076529825234465,0.3940225516037559,263,265,331,14856.249126891735,14906.197718631178,14859.728301886793,14813.776435045318,298,309,393,0.03993515233901119,0.04490170276004068,0.041682523299198915,0.01328764830169641,0.013471650875471705,0.013555996190315977
1993,96.91000000000015,0.835,0.39672697858827316,0.053532779585018966,835,0.8590604026845637,0.8176100628930818,0.8307291666666666,0.0593092677697438,0.05246355547793439,0.04976857047076327,0.3996430442301715,0.3901552902008929,0.39990616959322417,256,260,319,14701.869461077844,14690.6953125,14716.192307692309,14699.163009404389,298,318,384,0.046608680860395144,0.03972009912985746,0.03672974551899867,0.012700586909348655,0.012743456348076923,0.013038824951764588
1994,88.59000000000003,0.842,0.46361218756660877,0.05651292312355867,842,0.8322147651006712,0.8525073746312685,0.8402203856749312,0.05845980851593224,0.05638045754648556,0.055055398449674976,0.40185774560287607,0.5295112753967158,0.45276654825747953,248,289,305,14871.248218527317,14867.97177419355,14934.055363321799,14814.4,298,339,363,0.04486677474302168,0.043667712860106185,0.04163271543724289,0.013593033772910561,0.01271274468637937,0.0134226830124321
1995,90.7299999999999,0.848,0.47325043370944125,0.053152685184537606,848,0.883495145631068,0.8392857142857143,0.8253521126760563,0.05667181779574094,0.050381602138464376,0.052540815615029546,0.41176428805230203,0.42054358249504986,0.5766552816420935,273,282,293,14808.196933962265,14881.967032967033,14606.390070921985,14933.692832764506,309,336,355,0.04329686243909757,0.037389629215511436,0.039113505770765035,0.013374955356643362,0.012991972922952937,0.013427309844264516
1996,92.43999999999994,0.845,0.578515753957208,0.052998444240499355,845,0.8455284552845529,0.8346774193548387,0.8511749347258486,0.050030602019499264,0.05496612026071441,0.05458941919990892,0.8618958047474959,0.44776623783086444,0.3901571149434141,312,207,326,14704.682840236686,14755.858974358975,14800.30917874396,14594.984662576688,369,248,383,0.03686043753022412,0.04129080341697602,0.04160553546524635,0.013170164489275153,0.013675316843738388,0.012983883734662579
1997,87.59,0.857,0.5072404679147295,0.05461438840700846,857,0.8317152103559871,0.8819672131147541,0.8575129533678757,0.055652433355252495,0.05548964982213387,0.0530970987623938,0.5009917124750706,0.4377518667978941,0.5671495061828365,257,269,331,14869.287047841306,14756.715953307394,14863.431226765799,14961.450151057401,309,305,386,0.04246365720247236,0.04247207428202805,0.03898924032753334,0.013188776152780135,0.013017575540105809,0.014107858434860461
1998,85.12999999999995,0.815,0.5143214610299178,0.051895008463045726,815,0.83125,0.8448844884488449,0.7771883289124668,0.0501238319294681,0.055605606417684326,0.050260946625312525,0.48827407900962677,0.5566968054053159,0.5023730071857468,266,256,293,14892.558282208589,14867.898496240601,15079.85546875,14751.300341296928,320,303,377,0.03627026601781396,0.04215038462261221,0.036877925634501284,0.013853565911654136,0.013455221795072119,0.01338302099081124
1999,87.25999999999995,0.841,1.3997936609442514,0.05061743542098683,841,0.8301282051282052,0.8615916955017301,0.8345864661654135,0.05311301263628729,0.04952935354744381,0.04949004169050453,0.4451942389310845,3.7888219486483927,0.41584840911871446,259,249,333,14823.570749108205,15018.100386100386,14792.718875502009,14695.33933933934,312,289,399,0.040333037514334466,0.036184431195384545,0.036268126888566225,0.012779975121952811,0.013344922352059266,0.013221914801938303
2000,93.38999999999999,0.859,0.446710905594245,0.05218161425964441,859,0.8730650154798761,0.8580246913580247,0.8470254957507082,0.05273775072408141,0.0524144501612633,0.05144061471576052,0.4167144728154987,0.4017938167446464,0.5153850828599813,282,278,299,14858.366705471479,14988.932624113475,14618.874100719424,14957.896321070235,323,324,353,0.039447408393327055,0.038447160513939524,0.037822900009908164,0.013290342330754356,0.013967289647323786,0.013617714705852357
2001,95.16999999999992,0.862,1.0553759251119101,0.05339006882987858,862,0.8481012658227848,0.8366013071895425,0.8941798941798942,0.05740399432862616,0.05507819144269401,0.048928851603413794,0.42510408709200703,0.40321012955368707,2.110213581871449,268,256,338,14825.054524361949,14590.865671641792,14977.734375,14895.103550295858,316,306,378,0.04337753825298166,0.04125160581943521,0.0357032265810943,0.01402645607564451,0.013826585623258803,0.013225625022319495
2002,86.16000000000004,0.83,0.5971531428317592,0.05226132196392724,830,0.8360655737704918,0.8131487889273357,0.8374384236453202,0.05146320896229925,0.051921586187684395,0.05309472408990434,0.39235137498714046,0.4469462930207732,0.8579273270386159,255,235,340,14825.551807228916,14813.96862745098,15047.51489361702,14680.823529411764,305,289,406,0.03799266817014239,0.038745457574918436,0.03932958006291955,0.013470540792156867,0.013176128612765962,0.013765144026984784
2003,96.35000000000002,0.847,0.4323708618169542,0.05217216788578851,847,0.8458781362007168,0.852054794520548,0.8426966292134831,0.04999591967528038,0.05352268432703739,0.05248411443396021,0.3962070112448405,0.4844054582642888,0.4073626781269055,236,311,300,15002.435655253837,14962.775423728814,15104.762057877813,14927.556666666667,279,365,356,0.03633339019646683,0.03974228770324317,0.03890740202024226,0.013662529478813563,0.01378039662379422,0.013576712413717953
2004,90.9100000000002,0.838,0.4867993302971335,0.05191793032048227,838,0.8412698412698413,0.8376383763837638,0.8364779874213837,0.05218069759311719,0.05366148985803438,0.05078636471440976,0.6268997374887346,0.45148269178807543,0.43284861001132896,212,227,399,14982.396181384249,15159.82075471698,15152.1718061674,14791.53634085213,252,271,477,0.038739418878494546,0.04016305749533611,0.03703208443281245,0.013441278714622647,0.013498432362698272,0.0137542802815973
2005,82.17999999999996,0.859,1.0869283585851266,0.05530443910984555,859,0.8646153846153846,0.853125,0.8591549295774648,0.059160436987840084,0.05646805609901683,0.050710331431943194,2.136959022602619,0.4961059465358808,0.6582049953458972,281,273,305,14903.223515715948,14983.896797153026,15001.912087912087,14740.563934426229,325,320,355,0.04530675523199845,0.04270766488472574,0.037683770722446046,0.013853681755841625,0.013760391214291087,0.013026560709497143
2006,95.67999999999995,0.858,0.5013300772780253,0.0536709962162094,858,0.8322981366459627,0.8783783783783784,0.8638743455497382,0.05857084598985422,0.050395875873196314,0.05227212212483543,0.719962363614774,0.39968584795505246,0.3957989141344829,268,260,330,14809.203962703963,14498.813432835821,14907.707692307693,14983.669696969697,322,296,382,0.045445145140125584,0.037438767240772955,0.038736534304583056,0.013125700849728634,0.012957108632423348,0.013535587820252378
2007,99.10000000000004,0.879,0.4335544743016791,0.054118179201513225,879,0.9155844155844156,0.9113924050632911,0.8218085106382979,0.05567203640403619,0.05107398370206178,0.05553740435598099,0.4123251624772019,0.40823285536578036,0.4722253775614742,282,288,309,15085.907849829351,15284.570921985816,14927.555555555555,15052.194174757282,308,316,376,0.0422600791573227,0.0376882376207618,0.0418129345430609,0.013411957246713483,0.013385746081299978,0.013724469812920094
2008,94.96000000000002,0.868,0.41723764734641866,0.053609219316574135,868,0.8648648648648649,0.8797653958944281,0.859504132231405,0.05926673902388861,0.053829867514951765,0.04875499013520939,0.4409448477570189,0.4134310842432504,0.40148201841155007,256,300,312,14897.258064516129,15001.65234375,14793.25,14911.608974358975,296,341,363,0.046427477895927424,0.04060297788833886,0.03541159554096358,0.012839261127961193,0.013226889626612908,0.013343394594245814
