Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1716,227.30000000000027,0.822,0.9081162380123124,0.062370748035742746,822,0.8547008547008547,0.8236842105263158,0.8005181347150259,0.06263723264670547,0.06391202770789099,0.06063703457433514,3.150138388009542,0.26721271400686525,0.1799042069830856,200,313,309,14760.327250608272,14734.385,14771.840255591054,14765.456310679612,234,380,386,0.03722554634492225,0.03724602993246594,0.03545404401730225,0.025411686301783226,0.026665997775425068,0.025182990557032908
1717,222.71000000000015,0.819,0.4970751138329332,0.06595286328318661,819,0.8426229508196721,0.807799442896936,0.8095238095238095,0.06789065610797884,0.06605374465672013,0.06401437668650894,1.0509441670795747,0.23925409049430085,0.2697765606732409,257,290,272,14763.08424908425,14880.66926070039,14649.2,14773.404411764706,305,359,336,0.04045388260602366,0.03963772618478005,0.037554009378708814,0.027436773501955183,0.026416018471940077,0.026460367307800124
1718,231.66000000000037,0.832,0.514963530727097,0.06538490149417647,832,0.8333333333333334,0.8523076923076923,0.8126721763085399,0.06565208106010656,0.06619170139714593,0.06439184976446678,1.2104721937868326,0.15575406593952992,0.238777230951124,260,277,295,14786.79326923077,14604.257692307692,14768.819494584837,14964.549152542373,312,325,363,0.038579485322427484,0.04064767896961541,0.038497868810661924,0.02707259573767906,0.025544022427530524,0.025893980953804865
1719,211.85000000000022,0.798,0.5385862226101337,0.06336449752828638,798,0.804416403785489,0.8345323741007195,0.7679012345679013,0.06880343164403632,0.06247328165442558,0.059569751172078855,0.17123849869591443,0.8246288736616579,0.629769855915032,255,232,311,14879.646616541353,14623.517647058823,15218.98275862069,14836.51768488746,317,278,405,0.04253741934877972,0.03619952857138946,0.03397038499923097,0.026266012295256616,0.02627375308303613,0.0255993661728479
1720,231.0,0.822,0.3438177399325168,0.06348964613315533,822,0.8344370860927153,0.8191780821917808,0.8138138138138138,0.06868586664186772,0.05985323148753952,0.06266986905139742,0.2003232510512914,0.6105252751611495,0.18161679483846038,252,299,271,14915.744525547445,14898.496031746032,14779.033444816054,15082.619926199262,302,365,333,0.04092996917910826,0.034028799970828805,0.03644967605052879,0.027755897462759468,0.025824431516710718,0.026220193000868613
1721,226.11000000000038,0.814,0.2998297271675374,0.06162573796812446,814,0.8380281690140845,0.8168168168168168,0.793733681462141,0.06198552359897909,0.064585878372432,0.05869551701379865,0.22651458103649982,0.15813831717486596,0.4773877977387497,238,272,304,14943.034398034399,15004.302521008403,15215.628676470587,14651.167763157895,284,333,383,0.03799217589826852,0.03842470265264491,0.033008942831574926,0.02399334770071058,0.026161175719787096,0.025686574182223712
1722,232.14000000000055,0.828,0.21986645509661693,0.06272129660113605,828,0.8490566037735849,0.8302583025830258,0.8102189781021898,0.0630052076936278,0.06537881297893548,0.06069547924384583,0.2629451530378797,0.2908860810923575,0.139707465826137,270,225,333,14963.614734299517,15022.522222222222,14812.24,15018.132132132132,318,271,411,0.03700946729492947,0.03991599905324784,0.03384479329735387,0.02599574039869833,0.025462813925687656,0.026850685946491964
1723,232.15000000000012,0.8,0.17774718051202507,0.06565198971099935,800,0.8037037037037037,0.7915407854984894,0.8045112781954887,0.06928320754008772,0.06614049719335065,0.06279852170698624,0.19109929614904886,0.18222462911269738,0.16499753963779212,217,262,321,14766.65625,14508.405529953918,14948.58396946565,14792.747663551401,270,331,399,0.04282068134038419,0.03944413731552809,0.03740863658057642,0.02646252619970353,0.026696359877822567,0.025389885126409807
1724,233.7100000000005,0.824,0.6977706951488384,0.06280381391508041,824,0.8263665594855305,0.8140243902439024,0.8310249307479224,0.0676767639267683,0.06352457823842543,0.05798783982395738,1.7903978547496882,0.26167700910444514,0.152706103422236,257,267,300,15014.777912621359,15188.070038910506,15189.104868913857,14711.173333333334,311,328,361,0.04027271059826023,0.03774680290888979,0.03166940048547252,0.027404053328508073,0.025777775329535638,0.026318439338484854
1725,224.50000000000003,0.831,0.27038760518282934,0.06416357273165219,831,0.8461538461538461,0.8299120234604106,0.8173652694610778,0.06860038626126003,0.06445558049629918,0.05939155105386003,0.30943848416745273,0.3174715257380932,0.18431828608298634,275,283,273,14716.427196149218,14661.472727272727,14832.159010600706,14651.813186813188,325,341,334,0.04239555830543757,0.03723968349486916,0.03461515372143356,0.026204827955822463,0.02721589700143002,0.024776397332426477
1726,221.83000000000024,0.816,0.4546755880661049,0.06409813557731062,816,0.7891737891737892,0.8541666666666666,0.805111821086262,0.06852725781882926,0.06164217529795236,0.06202668216173583,0.5553554181785822,0.225859740760414,0.5874024389454424,277,287,252,15002.97794117647,14950.906137184116,14948.79094076655,15121.92857142857,351,336,313,0.041132856857884044,0.03494046493967018,0.03565740059252031,0.0273944009609452,0.026701710358282175,0.02636928156921552
1727,230.11000000000024,0.84,0.21711894656623582,0.06258061451026793,840,0.8641114982578397,0.8369565217391305,0.8231884057971014,0.06770633493577735,0.06139036733866826,0.059395464733248075,0.34089503091159434,0.15103550378910074,0.1846406008702005,248,308,284,14907.497619047619,14970.064516129032,14751.814935064935,15021.700704225352,287,368,345,0.04109843658184778,0.03543375834684006,0.03276231199743345,0.02660789835392958,0.025956608991828205,0.02663315273581463
1728,218.08999999999997,0.816,0.512530626329556,0.06526220721478397,816,0.8615384615384616,0.7912457912457912,0.7962962962962963,0.06854673086149204,0.06518440964096181,0.06226757535023232,0.2879569891398581,0.3101938008480035,0.8645953598075269,280,235,301,14943.22794117647,14915.160714285714,15003.778723404255,14922.063122923588,325,297,378,0.04136414586373979,0.039104245628753795,0.0355335211165313,0.027182584997752248,0.02608016401220801,0.026734054233701038
1729,224.25000000000048,0.808,0.2717525563486437,0.062357071982401924,808,0.8056426332288401,0.8172043010752689,0.8034825870646766,0.06229021075390558,0.06354856525333917,0.061569217090605866,0.3810228983566888,0.14456058082736828,0.27331803413438865,257,228,323,14822.31188118812,15051.077821011673,14685.631578947368,14736.770897832817,319,279,402,0.03632555872278902,0.036836254302452465,0.03695757998037818,0.025964652031116562,0.0267123109508867,0.024611637110227694
1730,231.86000000000047,0.841,0.3308326584439123,0.06355180347589762,841,0.8348909657320872,0.8397212543554007,0.8469387755102041,0.06913146831304613,0.06532894357403195,0.057757704259011534,0.21657362072079706,0.5288864628865664,0.27939314118390784,268,241,332,14819.423305588585,14687.242537313432,14772.145228215768,14960.442771084337,321,287,392,0.041793025318403246,0.038331329914889314,0.03164022602811659,0.027338442994642886,0.026997613659142636,0.026117478230894945
1731,236.2200000000001,0.826,0.16826697468541255,0.06198456370812703,826,0.8581081081081081,0.8391167192429022,0.7906976744186046,0.061285319924068576,0.0642704812227316,0.0605778769835062,0.14173967456205044,0.23502863534237697,0.13387068116669795,254,266,306,14957.470944309927,14909.988188976378,14860.793233082706,15080.924836601307,296,317,387,0.03634280477219581,0.03914577612362271,0.03525657370585669,0.024942515151872777,0.02512470509910888,0.025321303277649518
1732,217.1700000000004,0.821,0.6030554477480659,0.05932955788539738,821,0.8122605363984674,0.8309178743961353,0.8153846153846154,0.06225653754512569,0.057958930678186145,0.05876720343791911,0.8684902656300914,0.22276004678961317,0.8743287047621912,212,344,265,14710.827040194885,14815.669811320755,14590.27034883721,14783.449056603773,261,414,325,0.03603284789463505,0.03274583254481474,0.033775211998689304,0.026223689650490642,0.025213098133371414,0.024991991439229796
1733,235.8100000000002,0.836,0.17147623327589712,0.06282485811202475,836,0.8698224852071006,0.8215767634854771,0.8171021377672208,0.06839385296824824,0.06307678089218967,0.05792030811725044,0.1816330468021639,0.1473415062785768,0.17713767326277607,294,198,344,14724.468899521531,14682.316326530612,14843.90909090909,14691.747093023256,338,241,421,0.0408142663910873,0.03855863101737679,0.03358562205691968,0.02757958657716094,0.024518149874812878,0.024334686060330752
1734,232.8600000000006,0.817,0.19377742094873995,0.06169820449037427,817,0.8161764705882353,0.824773413897281,0.8110831234256927,0.05806661396049695,0.06182553969624804,0.0640940137649992,0.1524094231054885,0.14819459795262013,0.2601250527499491,222,273,322,14797.832313341492,14845.427927927927,14415.274725274725,15089.360248447205,272,331,397,0.031687416871450415,0.03607837982398919,0.03796632951002065,0.026379197089046527,0.025747159872258847,0.026127684254978547
1735,233.88000000000036,0.804,0.15798219925246745,0.062615435212436,804,0.8214285714285714,0.8283582089552238,0.7759433962264151,0.06393973795720606,0.06586690101658207,0.05940305222475437,0.17242952199394812,0.1738033996422488,0.13748725324105845,253,222,329,14809.1592039801,14614.415019762846,14767.720720720721,14986.878419452887,308,268,424,0.038084364700897134,0.039850160172718564,0.03437148060082203,0.025855373256308916,0.026016740843863493,0.025031571623932356
1736,228.81000000000012,0.812,0.22224532571142758,0.06366627013153774,812,0.8312101910828026,0.7918088737201365,0.811704834605598,0.06275687706571985,0.06599939518463772,0.06271350078313417,0.19206692919944288,0.25935304065897014,0.21869177870158846,261,232,319,14972.183497536946,15161.816091954022,15136.599137931034,14697.454545454546,314,293,393,0.03617704002623629,0.038420763324181366,0.03659523435366708,0.026579837039483575,0.027578631860456358,0.02611826642946709
1737,236.39000000000047,0.822,0.17795259457617835,0.06390712563576229,822,0.8535211267605634,0.8138686131386861,0.7978436657681941,0.0668533993584218,0.05910707704782915,0.06450742934232735,0.16107559442876115,0.13301440692957722,0.22729059583629105,303,223,296,14843.996350364963,15111.29702970297,14498.008968609865,14831.033783783783,355,274,371,0.04092823586113454,0.03377543627342417,0.03730727398651087,0.025925163497287265,0.025331640774404973,0.027200155355816488
1738,222.9500000000005,0.799,0.3469051971641469,0.05985450727507034,799,0.8525179856115108,0.7673130193905817,0.7894736842105263,0.05871714431964021,0.0614841360740183,0.059216429531661084,0.20212609877827745,0.28980496551130003,0.5154973660781342,237,277,285,14911.55068836045,14814.995780590718,15047.768953068593,14859.449122807018,278,361,361,0.032912637530833386,0.034838906143393765,0.03367999491409663,0.025804506788806816,0.02664522993062453,0.025536434617564444
1739,239.64000000000019,0.819,0.14426964280777174,0.06436688173756587,819,0.8549019607843137,0.8189910979228486,0.7965686274509803,0.06251636760034254,0.06763615048587553,0.0628317860679696,0.17838829023400457,0.1327983371060638,0.13242056174842415,218,276,325,14923.275946275946,15204.284403669724,14696.300724637682,14927.538461538461,255,337,408,0.03617315823327329,0.04087073937945898,0.035822144815378015,0.026343209367069242,0.026765411106416562,0.027009641252591587
1740,231.12000000000063,0.812,0.16812150922095595,0.06423407585485619,812,0.7659574468085106,0.8376288659793815,0.8143236074270557,0.06568486650964647,0.06546235254430394,0.06208315650002634,0.24611562935878623,0.16328723855002725,0.12447980839318468,180,325,307,14919.960591133005,14957.761111111111,14750.636923076923,15077.048859934854,235,388,377,0.04050766935322746,0.039750398280063014,0.03630503345591866,0.025177197156419032,0.025711954264240923,0.02577812304410768
1741,212.2300000000002,0.822,0.6943597754508255,0.05992637076367112,822,0.8409090909090909,0.8288288288288288,0.8039702233250621,0.06464645206833647,0.05745223794285241,0.058799835605986714,1.7609325097096928,0.47068754878524843,0.1804829755384091,222,276,324,14913.327250608272,14850.626126126126,15110.992753623188,14787.907407407407,264,333,403,0.04044780101999559,0.033569597750191214,0.035172191192429085,0.02419865104834087,0.023882640192661193,0.02362764441355763
1742,233.8400000000004,0.831,0.21475922128611594,0.06086078608185664,831,0.828125,0.8470873786407767,0.8132530120481928,0.062446554313789926,0.05858422638107122,0.06255832856483536,0.2787327114045239,0.1811544122072976,0.20713261848539527,212,349,270,14913.477737665464,15002.490566037735,14891.787965616046,14871.622222222222,256,412,332,0.03652835254611267,0.032416969044264755,0.03601086036602674,0.025918201767677253,0.02616725733680647,0.026547468198808606
1743,226.90000000000057,0.827,0.5005680282302448,0.06568075541064093,827,0.8321678321678322,0.8338983050847457,0.8186157517899761,0.06292321969207734,0.06940919363617694,0.06492010729850177,0.7803752743189426,0.3365613771192518,0.4250479559065583,238,246,343,15030.403869407497,14870.899159663866,15186.105691056911,15029.411078717201,286,295,419,0.03697135270882342,0.04251022813830896,0.03877071569112166,0.02595186698325394,0.026898965497867987,0.026149391607380116
1744,223.55000000000038,0.824,0.60255953956745,0.06109069940842496,824,0.8555858310626703,0.8117647058823529,0.7986348122866894,0.06356186287473932,0.06172499428065511,0.05702655106159494,0.8539166282246633,0.650022986643253,0.23264273566652763,314,276,234,14682.68567961165,14726.213375796178,14893.673913043478,14375.418803418803,367,340,293,0.03806881383633237,0.0362592075793916,0.03219791031653121,0.025493049038406948,0.025465786701263506,0.024828640745063735
1745,236.22,0.824,0.3275375012229329,0.06344222021247593,824,0.839622641509434,0.8296089385474861,0.8024691358024691,0.06656266327059164,0.06363959290311615,0.0600123048831027,0.1225615922237641,0.6875452535428596,0.13093121644269196,267,297,260,14861.832524271844,14981.411985018727,14673.835016835017,14953.784615384615,318,358,324,0.04003166898982371,0.03745877747461198,0.03412161143193271,0.026530994280767925,0.026180815428504162,0.025890693451169986
1746,226.35000000000056,0.822,1.0319707287885218,0.06386905286489993,822,0.8489208633093526,0.839344262295082,0.7913669064748201,0.06737193685142932,0.06148902109681866,0.06321028774916618,3.104622606344636,0.15575582193268267,0.29107942094782985,236,256,330,14673.687347931873,14806.949152542373,14673.41015625,14578.6,278,305,417,0.041649178768313276,0.03504455295321704,0.035915324571278905,0.025722758083116047,0.02644446814360162,0.027294963177887273
1747,220.48000000000025,0.819,3.380081409526578,0.06683985774222638,819,0.8270676691729323,0.814404432132964,0.8176943699731903,0.07076865554916789,0.0678423016955331,0.0630396805625565,0.1728723213438626,0.251330209244016,8.695354333812393,220,294,305,14851.152625152625,14559.936363636363,14991.517006802722,14925.908196721311,266,361,373,0.04443477890867202,0.04038255057988683,0.03748006569616306,0.026333876640495878,0.027459751115646264,0.02555961486639345
1748,223.75000000000045,0.829,0.3414163860411793,0.06179137366676626,829,0.834983498349835,0.8184615384615385,0.8333333333333334,0.06362695859273393,0.06127593282344708,0.06073558101532457,0.36615510227416115,0.4555788233058145,0.22152761418741593,253,266,310,14845.446320868516,14780.94071146245,15041.74060150376,14729.658064516128,303,325,372,0.03812976284115462,0.03625069968324136,0.03504880576593945,0.025497195751579303,0.02502523314020573,0.025686775249385122
1749,225.41000000000028,0.813,0.22415511330473617,0.06421672995387818,813,0.8011869436201781,0.8268551236749117,0.8131578947368421,0.06321017482159527,0.06849879132083816,0.061853518063417816,0.272225255233369,0.150708551761161,0.23622284774390076,270,234,309,15066.81057810578,14798.633333333333,15384.15811965812,15060.818770226537,337,283,380,0.03732645809199153,0.04274474418488857,0.036420151622858006,0.02588371672960374,0.025754047135949594,0.02543336644055981
