Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1234,170.28000000000029,0.693,0.7627171816436076,0.06338900424024031,693,0.6895874263261297,0.6979695431472082,0.6907216494845361,0.06471401312714246,0.06246379721819337,0.060245031281438044,1.0662568838201927,0.46647997024566007,0.37318886084885955,351,275,67,14818.474747474747,14993.418803418803,14548.061818181819,15011.880597014926,509,394,97,0.03663103350610161,0.03511810125795877,0.03321983812824505,0.028082979621040855,0.027345695960234614,0.027025193153192986
1235,173.79000000000002,0.71,0.7965386506816176,0.06446367239475075,710,0.7305389221556886,0.6775818639798489,0.7352941176470589,0.06499413974179435,0.06364936938174245,0.06479562521450102,0.5366406204149199,1.2351348743191162,0.3660113210691534,366,269,75,14922.867605633803,14848.590163934427,15004.007434944238,14994.32,501,397,102,0.03802597341628516,0.035879889010333184,0.03574509044683729,0.026968166325509198,0.027769480371409267,0.029050534767663738
1236,147.45000000000002,0.668,1.5162659977840194,0.06537869172945368,668,0.6989898989898989,0.6430446194225722,0.6209677419354839,0.06718484329034392,0.06386016480817529,0.06209441453004049,1.8168249386844681,0.6003567946551507,3.130658986867707,346,245,77,14815.11377245509,14820.511560693642,14757.983673469387,14972.636363636364,495,381,124,0.03977355543753804,0.03647817162614947,0.03415807330608261,0.02741128785280588,0.027381993182025822,0.02793634122395787
1237,167.49999999999994,0.692,0.9730278442170551,0.06489314286069268,692,0.7207920792079208,0.6810551558752997,0.5641025641025641,0.06701632116272227,0.06360004042573461,0.055675056260450086,0.48562606075109505,1.6280459654897912,0.6268143067757592,364,284,44,14876.508670520232,14863.45054945055,14943.760563380281,14550.454545454546,505,417,78,0.038298611093529666,0.036932647056309005,0.028124616906031775,0.0287177100691926,0.02666739336942562,0.02755043935441832
1238,153.79,0.683,31.74958191945603,0.06152545788553724,683,0.7045908183632734,0.6306532663316583,0.7821782178217822,0.06302734404708663,0.05988222077113058,0.06003541612210857,56.10593244299827,8.900490679715706,0.9714304454163659,353,251,79,14538.051244509517,14355.181303116147,14838.824701195219,14399.556962025317,501,398,101,0.03547584680819488,0.03259266091979916,0.03312728200428965,0.027551497238891748,0.027289559851331427,0.026908134117818908
1239,160.69000000000023,0.682,62.040523275263084,0.061911526125582844,682,0.7071713147410359,0.6483790523690773,0.6907216494845361,0.0632948590595159,0.060078708204634124,0.06169435400469376,4.771246982562954,148.70568171712924,0.14823630358409567,355,260,67,15147.517595307918,15185.912676056338,15128.66923076923,15017.223880597016,502,401,97,0.03601085005285459,0.032449730835522654,0.036874816795738535,0.027284009006661312,0.02762897736911148,0.02481953720895523
1240,186.78000000000003,0.697,0.4527467333440745,0.06198373995167571,697,0.7125256673511293,0.674937965260546,0.7090909090909091,0.062292821975224635,0.06205896698549121,0.06034639103668487,0.5207032577001663,0.35351575088579323,0.5154309021556259,347,272,78,14976.764705882353,15055.291066282422,14928.238970588236,14796.641025641025,487,403,110,0.03510174955301947,0.03421456579503708,0.031221239456265256,0.027191072422205167,0.027844401190454126,0.029125151580419593
1241,159.55000000000018,0.691,1.7548185999084376,0.06295621592330512,691,0.700990099009901,0.6951219512195121,0.611764705882353,0.06190667067727793,0.06511612589661266,0.058263228898324,2.875651658097452,0.3766330975509334,1.7434699126275495,354,285,52,14740.894356005789,14758.206214689266,14793.414035087719,14335.192307692309,505,410,85,0.03488929638533103,0.03676770754318678,0.030308125531729048,0.0270173742919469,0.028348418353425872,0.027955103366594954
1242,171.96999999999977,0.652,0.6522759952922936,0.06500249369739018,652,0.6514851485148515,0.6567901234567901,0.6333333333333333,0.06696538224578881,0.06441076147183147,0.056434255795205356,0.9213534494329612,0.41388970493764765,0.21519080921000994,329,266,57,15142.874233128834,15029.802431610942,15341.597744360903,14868.140350877193,505,405,90,0.039023381302692776,0.03533885762584554,0.0284548552513457,0.027942000943096037,0.02907190384598594,0.027979400543859653
1243,179.85000000000005,0.679,0.7578601145345968,0.06256210821343919,679,0.6846473029045643,0.6658536585365854,0.7037037037037037,0.06467690158771681,0.060954610828031025,0.05915375259113414,0.7588396972083983,0.8397978199375659,0.442428465793952,330,273,76,14914.18703976436,14874.518181818183,14865.967032967033,15259.644736842105,482,410,108,0.03693624632100349,0.03285311283168493,0.029938099905129346,0.027740655266713325,0.028101497996346095,0.02921565268600479
1244,168.57999999999998,0.689,0.6445353135936971,0.06425553187988607,689,0.6993865030674846,0.6825775656324582,0.6630434782608695,0.06427212755429212,0.06339560946742448,0.06819425465557705,0.4825169039838019,0.9039536134304087,0.32421721215518173,342,286,61,14897.600870827286,14810.213450292398,14944.713286713286,15166.655737704918,489,419,92,0.03781967421891668,0.035714783117553654,0.04248242020917099,0.026452453335375437,0.027680826349870808,0.02571183444640606
1245,174.38999999999984,0.675,0.8144574969548201,0.061373394383802876,675,0.7053045186640472,0.6205128205128205,0.7326732673267327,0.06266581229944923,0.05977248302158338,0.06033883381542554,0.6478017069710518,1.0915087208534429,0.5845349205318012,359,242,74,14742.014814814815,14670.701949860724,14781.735537190083,14958.081081081082,509,390,101,0.03583690502450101,0.03297982988658255,0.03244558309977632,0.026828907274948216,0.02679265313500084,0.027893250715649225
1246,170.34000000000006,0.696,0.6461942790979,0.060618474300303454,696,0.7,0.6905940594059405,0.6981132075471698,0.06216969678074305,0.05853255880543053,0.061292813655421906,0.4409466106715947,0.7305852759915372,1.2733395129079017,343,279,74,15016.971264367816,15022.110787172012,14883.362007168458,15496.891891891892,490,404,106,0.03497685586412146,0.03231758572211822,0.03484385803257177,0.02719284091662158,0.02621497308331232,0.02644895562285014
1247,157.41999999999985,0.678,2.1092689690322204,0.06343573720955765,678,0.6923076923076923,0.6692307692307692,0.6407766990291263,0.06686691521879211,0.060966024820073066,0.05495469860977259,1.4853845825733134,3.410010346522404,0.25509660702731285,351,261,66,14733.176991150442,14726.17094017094,14686.383141762451,14955.484848484848,507,390,103,0.039697880053151474,0.03502592686120828,0.026332377072138178,0.02716903516564063,0.025940097958864775,0.028622321537634412
1248,176.1600000000002,0.722,1.1851942499539594,0.060442081605255195,722,0.7145669291338582,0.7265822784810126,0.7422680412371134,0.06020016880491699,0.06030080640242703,0.06222486396267815,0.5367142180393042,2.202235060666203,0.43979977553446215,363,287,72,14817.729916897508,14946.898071625345,14647.742160278745,14844.097222222223,508,395,97,0.03341133288518246,0.03329054848350449,0.03415507925946268,0.026788835919734535,0.02701025791892254,0.028069784703215472
1249,146.98000000000005,0.661,1.0303734375405114,0.06005939809460893,661,0.638671875,0.6958762886597938,0.64,0.05892090349779138,0.061438845482430095,0.060056850257853026,0.81324800432906,1.3264799192773487,0.9931625064442119,327,270,64,14775.013615733737,14867.54128440367,14821.17037037037,14107.53125,512,388,100,0.03232355285421743,0.03408394928521058,0.03191353177895365,0.02659735064357396,0.02735489619721952,0.028143318478899386
1250,153.63000000000028,0.682,0.8548867531126618,0.0634287784432851,682,0.6730769230769231,0.696551724137931,0.6597938144329897,0.0652242776095429,0.062347183831354576,0.059712230475218606,0.9144515383620172,0.45170605166946953,2.3755804194125614,315,303,64,14752.602639296188,14652.647619047619,14833.960396039603,14859.390625,468,435,97,0.03741022034821889,0.03540163496920924,0.030482697763570866,0.02781405726132399,0.026945548862145348,0.02922953271164774
1251,178.41,0.682,0.7370006785827831,0.06323821016814118,682,0.6830708661417323,0.6802030456852792,0.6836734693877551,0.06451815917657247,0.06270790121569536,0.05873045633724297,1.164152565485412,0.3057585517463319,0.2565541421238684,347,268,67,14747.897360703812,14861.22190201729,14703.91791044776,14336.89552238806,508,394,98,0.03644162844136052,0.03451895116325413,0.03264871116028318,0.02807653073521195,0.02818895005244125,0.026081745176959787
1252,160.85999999999996,0.672,0.8114335924778607,0.061316007178817876,672,0.6951219512195121,0.6567901234567901,0.6213592233009708,0.06200883240235185,0.061882857434049435,0.055257751017252124,0.4186805626370329,1.2584397292791947,0.9298511194404527,342,266,64,14850.510416666666,14952.611111111111,14795.518796992481,14533.46875,492,405,103,0.03465251769354311,0.03557978196100337,0.02902340226907439,0.027356314708808744,0.02630307547304606,0.026234348748177733
1253,185.8399999999999,0.708,0.6318820696886996,0.06317845037359783,708,0.7007575757575758,0.7284263959390863,0.6538461538461539,0.062388608227400846,0.06394522745193039,0.06459367728754774,0.38947660456243904,1.0252169600346104,0.28593513110378677,370,287,51,14849.110169491525,14876.594594594595,14842.641114982578,14686.117647058823,528,394,78,0.035231891212674074,0.03618751919166468,0.037878341660096744,0.02715671701472678,0.0277577082602657,0.026715335627450983
1254,176.85000000000002,0.675,0.5591315084951466,0.06227293828449659,675,0.6469428007889546,0.7263427109974424,0.6176470588235294,0.06430938919577343,0.06156214244744672,0.054874686202327806,0.45150365860872915,0.7045125056139018,0.5368114106420128,328,284,63,14840.194074074074,14899.640243902439,14777.271126760563,14814.349206349207,507,391,102,0.0369756914782863,0.03443907255566714,0.028634378083931857,0.027333697717487133,0.027123069891779573,0.026240308118395953
1255,169.96000000000015,0.706,1.00633368558524,0.06182650840401599,706,0.72,0.6997455470737913,0.6635514018691588,0.06307606021835144,0.061019957244948554,0.05861471848264675,0.39345406973871827,1.7840298310976483,1.0138591317243477,360,275,71,14728.971671388103,14809.513888888889,14752.32,14230.154929577464,500,393,107,0.03663315044767882,0.03375570434500125,0.0309503795904474,0.02644290977067262,0.027264252899947307,0.027664338892199363
1256,170.11000000000007,0.697,1.0516402153513573,0.06528000103776226,697,0.695906432748538,0.6919060052219321,0.7211538461538461,0.06787667760923267,0.06376783547649845,0.05826280554069522,1.5300019513052348,0.644773203840545,0.1903949736619529,357,265,75,14977.394548063128,14871.773109243697,15001.07924528302,15396.466666666667,513,383,104,0.04151705522248089,0.0363088543452657,0.03150630343887702,0.026359622386751776,0.027458981131232744,0.026756502101818194
1257,186.25000000000009,0.697,0.4442291898054833,0.06534414386749542,697,0.6830265848670757,0.7142857142857143,0.6964285714285714,0.0697781405025296,0.06359822500537046,0.05273686181113897,0.32066143383358553,0.5256401722257111,0.6937082137750112,334,285,78,14859.268292682927,14793.58982035928,15017.898245614035,14560.897435897436,489,399,112,0.0429505049996234,0.03648717829859472,0.0260628593483974,0.026827635502906216,0.027111046706775745,0.026674002462741573
1258,170.81000000000014,0.702,1.279307007183523,0.06255373240699173,702,0.7068607068607069,0.6819277108433734,0.7596153846153846,0.06093133527079458,0.06392349592770344,0.06462932671010088,1.8031306333856854,0.9532137381293844,0.15786030001263635,340,283,79,14887.97435897436,15010.864705882354,14924.590106007066,14227.911392405063,481,415,104,0.03279647487661506,0.03604881434018641,0.03620961044737624,0.02813486039417953,0.027874681587517026,0.02841971626272463
1259,156.62000000000012,0.69,0.7426046755660205,0.06422696471717658,690,0.6857142857142857,0.6940298507462687,0.6944444444444444,0.06825693827469895,0.06019066221458024,0.06118772848913478,0.8955256705486871,0.6806047664315494,0.2795738971451946,336,279,75,14897.782608695652,14883.904761904761,14919.68817204301,14878.466666666667,490,402,108,0.04126053220651058,0.033941902580035,0.03197535112405168,0.026996406068188376,0.02624875963454525,0.029212377365083093
1260,174.12000000000018,0.685,0.5253634079560012,0.061985946997588325,685,0.700990099009901,0.6751269035532995,0.6435643564356436,0.06294779192869158,0.06169817362415027,0.05792524871641872,0.41537732288810336,0.7503650210947218,0.19756476818008537,354,266,65,14886.116788321167,14919.505649717514,14873.96992481203,14753.984615384616,505,394,101,0.036079189178946085,0.03503374416528569,0.03018651004157272,0.026868602749745507,0.02666442945886457,0.027738738674846
1261,177.0400000000002,0.679,0.43874073555572785,0.0634682360849387,679,0.6826722338204593,0.6690997566909975,0.7,0.06308389804112728,0.06699336861179903,0.05251066589584446,0.2595797908234912,0.6997585028259425,0.2436479189983014,327,275,77,14874.868924889543,14887.721712538227,14903.298181818182,14718.753246753247,479,411,110,0.03607928092146774,0.04006582927511259,0.02721005158830742,0.02700461711965954,0.02692753933668643,0.025300614307537047
1262,179.6500000000001,0.676,0.46427251115988905,0.06373417975999603,676,0.6640159045725647,0.6895674300254453,0.6826923076923077,0.06453442589156609,0.0634270084422404,0.06114208425531114,0.3561486322320482,0.6501456958984865,0.28483164095253566,334,271,71,14759.24852071006,14883.31736526946,14691.78597785978,14433.098591549297,503,393,104,0.03741932705055518,0.036864554889135454,0.035678649677846334,0.027115098841010914,0.02656245355310495,0.025463434577464802
1263,172.77999999999997,0.697,0.8047603799794202,0.061074526802675166,697,0.6944444444444444,0.7082294264339152,0.6631578947368421,0.0601462728588648,0.06263135911319295,0.05921339194785893,1.2234655534777856,0.33094257722135045,0.5834291322195225,350,284,63,14786.522238163558,14751.574285714285,14912.894366197183,14411.0,504,401,95,0.0333814205449007,0.03674505833424989,0.03487879278945192,0.026764852313964107,0.025886300778943064,0.02433459915840702
1264,169.70000000000002,0.71,0.6945915014181655,0.0651436287218983,710,0.73767258382643,0.7085427135678392,0.5684210526315789,0.06784649421799115,0.06154519229135161,0.065215617201073,0.6693061399745673,0.8124126380177994,0.3359269317892192,374,282,54,14673.55633802817,14583.168449197861,14704.333333333334,15138.851851851852,507,398,95,0.04071480805748614,0.034524375584661135,0.038566675941813726,0.02713168616050501,0.027020816706690477,0.02664894125925926
1265,169.38000000000034,0.687,0.7728439197480678,0.06352714633534436,687,0.7037773359840954,0.6734177215189874,0.6568627450980392,0.06319339312344056,0.06365766613582731,0.06477237573960515,0.7040121901203351,0.9696053088140238,0.3503106974117621,354,266,67,14749.81804949054,14816.149717514125,14761.105263157895,14354.537313432837,503,395,102,0.03583008777384562,0.03704877063092134,0.03960347498957232,0.027363305349594927,0.02660889550490597,0.025168900750032842
1266,184.26000000000042,0.706,0.6870738978447426,0.06333741291648731,706,0.71,0.698019801980198,0.71875,0.06403548938589691,0.06243351604540549,0.06344004727887378,0.988038218335407,0.3997959315821562,0.32851283664425107,355,282,69,14891.209631728045,14828.191549295774,14910.439716312057,15136.840579710144,500,404,96,0.03670687323957706,0.03619476384492628,0.03739837717073553,0.02732861614631986,0.026238752200479207,0.026041670108138248
1267,172.82999999999998,0.693,0.812690131221396,0.06805170166723738,693,0.7088846880907372,0.6684210526315789,0.7032967032967034,0.07006318180443075,0.0667194029832807,0.0615532456403231,1.0152687020438471,0.5318111611672268,0.8079642483148864,375,254,64,14788.62481962482,14794.157333333333,14759.122047244095,14873.296875,529,380,91,0.04219883661429584,0.03838128633325874,0.03500980198833445,0.027864345190134913,0.02833811665002195,0.026543443651988647
