Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1733,228.45000000000005,0.657,0.1643998683656153,0.08322711689893492,657,0.6396917148362236,0.6822916666666666,0.6494845360824743,0.08173289928695994,0.08448268513866664,0.0858798370317283,0.18536928117694457,0.149797241200755,0.11001103931640377,332,262,63,14845.602739726028,15069.75,14606.461832061068,14658.904761904761,519,384,97,0.03007719203984422,0.02875736507242505,0.030818728437627042,0.05165570724711571,0.05572532006624159,0.05506110859410126
1734,235.5600000000003,0.699,0.1776435455565342,0.08780791028487427,699,0.7051792828685259,0.6934673366834171,0.69,0.08959359667847733,0.0865007919262025,0.08387503613498916,0.15078345033816024,0.23491245937252853,0.08455094656511385,354,276,69,14994.002861230329,14838.516949152543,15179.18115942029,15051.0,502,398,100,0.03264228574562536,0.03118137041563124,0.027388829841946512,0.05695131093285196,0.055319421510571266,0.05648620629304264
1735,224.7700000000002,0.655,0.20614033909593077,0.08376735801808867,655,0.6666666666666666,0.645933014354067,0.6344086021505376,0.08412782303914436,0.08300124138409239,0.08528159351495047,0.16898832458196866,0.25706413211478063,0.1726047435631156,326,270,59,14906.296183206106,15000.426380368099,14667.6,15478.525423728814,489,418,93,0.0315073442159167,0.0276944745854116,0.031261610618828546,0.05262047882322765,0.05530676679868079,0.054019982896121935
1736,232.53000000000023,0.69,0.36229263719152843,0.08701766514450553,690,0.720682302771855,0.662004662004662,0.6666666666666666,0.08888962235787067,0.08473166107358802,0.08726036540955198,0.14992824603858718,0.3014516500249035,1.5946424699877206,338,284,68,14720.044927536232,14820.153846153846,14661.30633802817,14467.764705882353,469,429,102,0.029515392970480205,0.02805984016540815,0.03146270648011234,0.059374229387390454,0.05667182090817986,0.05579765892943966
1737,231.98,0.668,0.17969499888211665,0.08546281140703837,668,0.7035490605427975,0.6333333333333333,0.6435643564356436,0.0866268586703007,0.08465198628629846,0.0827458199362295,0.17029527053208215,0.2177227073909641,0.06613888309944944,337,266,65,14985.938622754491,14923.13946587537,15144.943609022557,14660.83076923077,479,420,101,0.02955292774578392,0.027545296751784767,0.024892982191982656,0.05707393092451678,0.05710668953451368,0.057852837744246835
1738,224.5899999999998,0.665,0.26270729260894077,0.08514538542541682,665,0.689727463312369,0.6497584541062802,0.6146788990825688,0.08630676041907044,0.08410684318505315,0.08361218377983146,0.24214992803689042,0.2822496304527387,0.27844431126523106,329,269,67,15014.50977443609,14899.012158054711,15150.360594795538,15036.223880597016,477,414,109,0.030149214557608956,0.029212063630919185,0.02221211088331246,0.05615754586146149,0.05489477955413398,0.06140007289651901
1739,235.03000000000003,0.657,0.1389732171992023,0.0879342325553906,657,0.6741803278688525,0.6523929471032746,0.6,0.08757126311141177,0.08850405673449992,0.08752600769567648,0.12119010216659987,0.14633133082779748,0.1890339913327477,329,259,69,14817.712328767124,14874.729483282676,14830.942084942086,14496.188405797102,488,397,115,0.03364724924980869,0.03157724438013064,0.02923954937239619,0.05392401386160308,0.05692681235436927,0.05828645832328029
1740,230.43000000000015,0.674,0.22206587450931708,0.08707534791531718,674,0.6762295081967213,0.6658227848101266,0.6923076923076923,0.0905029195860374,0.08486502110912865,0.0802879071584025,0.22137590455875888,0.25683517461087263,0.10756016336194917,330,263,81,14960.805637982196,14934.578787878789,15060.380228136883,14744.345679012345,488,395,117,0.034928696542757966,0.029388720358741148,0.031084288140553754,0.05557422304327943,0.0554763007503875,0.04920361901784876
1741,233.98000000000022,0.638,0.15460261482617557,0.08739046804474827,638,0.6431372549019608,0.6555269922879178,0.5445544554455446,0.08678863905097534,0.08674922427958393,0.09395259659155589,0.12455018565137065,0.17965576201652955,0.20986068039154962,328,255,55,14982.495297805643,14996.268292682927,15004.756862745098,14797.145454545454,510,389,101,0.027996605759271747,0.03049778552105541,0.038397421513763255,0.058792033291703606,0.05625143875852852,0.05555517507779262
1742,231.50999999999993,0.652,0.18408402858253692,0.08779143593953583,652,0.6328600405679513,0.6774193548387096,0.6442307692307693,0.09127939705991664,0.0837640532029434,0.08795907202208685,0.23702391366557657,0.1359376053069738,0.11969600198747289,312,273,67,14892.006134969326,14916.84294871795,14930.59706959707,14619.10447761194,493,403,104,0.03298384984911166,0.028175955736153776,0.028462506685691877,0.05829554721080497,0.05558809746678963,0.059496565336394955
1743,223.33000000000007,0.669,0.21514764681060367,0.08910393179951866,669,0.6620553359683794,0.6708229426433915,0.6989247311827957,0.08794579968596065,0.09080032626025993,0.08805230330878827,0.23678508358306177,0.21185857028399574,0.11160331003970003,335,269,65,14970.334828101644,15022.722388059701,14878.907063197026,15078.707692307693,506,401,93,0.03059973599987493,0.03103831960375249,0.032091517988078196,0.05734606368608572,0.05976200665650743,0.055960785320710076
1744,217.1700000000001,0.652,0.595463308100876,0.08640856993221731,652,0.669260700389105,0.6227390180878553,0.6767676767676768,0.08651818103059976,0.08636303015903714,0.08600959780524503,0.896589891463208,0.32017246232049495,0.10817536334096385,344,241,67,14639.815950920245,14494.27034883721,14819.145228215768,14742.044776119403,514,387,99,0.03009937776255754,0.030487228704919662,0.029432588791477865,0.05641880326804221,0.055875801454117476,0.05657700901376717
1745,224.2100000000001,0.665,0.34155864778965506,0.08182951295667786,665,0.6653465346534654,0.6743589743589744,0.6285714285714286,0.08301196089407473,0.08067609123265855,0.08040598881200711,0.4585425055166973,0.25860938389421556,0.08701926461884613,336,263,66,14967.506766917293,14990.35119047619,14961.079847908744,14876.818181818182,505,390,105,0.028262325894124384,0.025743816282970785,0.027519670511540202,0.05474963499995035,0.05493227494968777,0.0528863183004669
1746,224.95999999999998,0.669,0.27558552879084747,0.0862899842744519,669,0.6633858267716536,0.6984126984126984,0.5964912280701754,0.08871483966719457,0.08428584802096802,0.08205345050335593,0.2373422117274968,0.3225232289474028,0.2903675850101829,337,264,68,14808.207772795216,14829.483679525223,14768.655303030304,14856.323529411764,508,378,114,0.030085841966711047,0.03002798298898763,0.023503010782120783,0.05862899770048352,0.054257865031980386,0.058550439721235144
1747,229.0700000000002,0.657,0.25823280840246504,0.08830520451728809,657,0.6579476861167002,0.6633663366336634,0.6262626262626263,0.08818440806825527,0.08948471405110357,0.08384378328779103,0.10070071289157224,0.48945809321683853,0.10548974177526087,327,268,62,14811.5799086758,14905.74617737003,14785.070895522387,14429.516129032258,497,404,99,0.02929763513033138,0.03161836153950465,0.027348511674982385,0.05888677293792388,0.05786635251159891,0.05649527161280865
1748,233.61000000000013,0.668,0.2145861406247687,0.08833662679359448,668,0.6778656126482213,0.654911838790932,0.6701030927835051,0.09035984172054175,0.08695476827959946,0.08318771131199117,0.09821842792603468,0.3869622682505568,0.11611954225488741,343,260,65,14879.429640718563,15111.57142857143,14633.684615384615,14637.415384615384,506,397,97,0.031485177833198985,0.029595987055533443,0.025908787401931963,0.05887466388734276,0.05735878122406602,0.05727892391005919
1749,222.44000000000034,0.64,0.31361009339464035,0.08311171685094686,640,0.6778947368421052,0.6130536130536131,0.5729166666666666,0.08227470916411021,0.08222653746556237,0.09224478327853826,0.12850542123311284,0.19921447988327565,1.7406979837394425,322,263,55,15008.5671875,15009.44099378882,14939.93536121673,15331.636363636364,475,429,96,0.02977941917199712,0.02738783982022265,0.036198122889735264,0.0524952899921131,0.05483869764533971,0.05604666038880301
1750,231.31000000000017,0.659,0.16534045791584714,0.08212915131673196,659,0.669260700389105,0.655440414507772,0.62,0.08404368018431824,0.08087701290806801,0.07661613658999485,0.17302043525906283,0.17138280085832291,0.10254193061376152,344,253,62,14708.720789074356,14376.39534883721,15145.652173913044,14769.629032258064,514,386,100,0.03028656368981249,0.028042110207014366,0.022996700862834913,0.053757116494505736,0.05283490270105364,0.05361943572715994
1751,221.81999999999996,0.675,0.47740837581581946,0.08250430266648477,675,0.6764705882352942,0.6820512820512821,0.64,0.08280778729907318,0.08231496124461336,0.08165528110359109,0.6989333119385637,0.2769222866090984,0.12952694949603624,345,266,64,14718.312592592592,14601.640579710145,14755.176691729323,15194.03125,510,390,100,0.03155467063872864,0.03255742285139535,0.028964288599544717,0.05125311666034453,0.049757538393218004,0.052690992504046366
1752,230.88999999999984,0.644,0.1417256703154837,0.08799956646638965,644,0.6229166666666667,0.6572104018912529,0.6907216494845361,0.08684219885987914,0.08879183981266954,0.08987719219893953,0.15845465216782,0.12368394497142479,0.13761988197956063,299,278,67,14976.100931677018,15005.548494983277,14949.687050359713,14954.283582089553,480,423,97,0.029707734361294078,0.02831222847952065,0.03264632136311861,0.057134464498585044,0.06047961133314888,0.05723087083582091
1753,226.50000000000068,0.68,0.36113341138917604,0.08610437478240279,680,0.6983471074380165,0.6594202898550725,0.6764705882352942,0.0880653709143292,0.08271980749945732,0.0898894497918664,0.5071722348667447,0.23901677519035705,0.1638147527927817,338,273,69,14909.904411764706,15038.316568047338,14820.783882783882,14633.478260869566,484,414,102,0.03168243111802672,0.02721214047654721,0.03373886597453462,0.05638293979630249,0.0555076670229101,0.05615058381733181
1754,228.1199999999999,0.674,0.5035219783701472,0.08813943750585215,674,0.650103519668737,0.7089201877934272,0.6373626373626373,0.08884478386736269,0.08887231070078878,0.0805048433267975,0.8185543762512005,0.17613743938549967,0.36401830178675154,314,302,58,14859.648367952523,14820.85668789809,14901.1059602649,14853.793103448275,483,426,91,0.029744210910152627,0.031010605421340365,0.026206036121098845,0.05910057295721006,0.05786170527944841,0.05429880720569866
1755,231.08,0.683,0.21036573298517203,0.08649877447393617,683,0.6918367346938775,0.6650602409638554,0.7157894736842105,0.09075826910593439,0.08306904292238054,0.07918461606190626,0.31204109063297786,0.1178687464021019,0.09000072440147998,339,276,68,14939.730600292825,14859.418879056047,15136.072463768116,14543.191176470587,490,415,95,0.03465495869354392,0.026761553931559053,0.03194309127190213,0.05610331041239045,0.05630748899082148,0.04724152479000413
1756,229.34000000000023,0.676,0.2014277232815194,0.08086142509907328,676,0.6993987975951904,0.6421800947867299,0.7088607594936709,0.08169333246490228,0.08114669085479116,0.07429637705489713,0.28215527203467006,0.12548445764898936,0.09718735959931075,349,271,56,14844.424556213018,14808.21776504298,15008.254612546125,14277.25,499,422,79,0.02947440416009405,0.02857099906516487,0.028842261661073208,0.05221892830480823,0.05257569178962628,0.04545411539382393
1757,228.31000000000003,0.643,0.1970787245568441,0.08405841078363037,643,0.6613545816733067,0.6345679012345679,0.5806451612903226,0.08556550774802067,0.08341896779662555,0.07783583032960567,0.16227350375751015,0.2208481948307302,0.28143985767879887,332,257,54,14981.516329704511,15028.343373493975,15010.408560311284,14556.111111111111,502,405,93,0.029626222841960145,0.028028337483442047,0.025883472566072888,0.05593928490606053,0.0553906303131835,0.0519523577635328
1758,230.22999999999985,0.641,0.21596872450153876,0.08704267011968896,641,0.6861924686192469,0.6032482598607889,0.5824175824175825,0.08860116223269436,0.08627202190400725,0.08117820074254686,0.23069674407251609,0.2233738530541933,0.10353351833537087,328,260,53,14883.775351014041,15051.560975609756,14671.461538461539,14886.943396226416,478,431,91,0.03098420014840687,0.030531069495976556,0.029169572990873072,0.057616962084287494,0.05574095240803071,0.052008627751673794
1759,235.45999999999978,0.664,0.14793908711035966,0.08660249289528472,664,0.6955645161290323,0.6435643564356436,0.59,0.09018747742853407,0.08247519384964422,0.08382754523249664,0.1404610924937196,0.1018145883239509,0.3713729155059856,345,260,59,14782.44578313253,14810.924637681159,14810.092307692308,14494.084745762711,496,404,100,0.031835754570947505,0.025777919081865823,0.026908515008009237,0.058351722857586566,0.05669727476777838,0.056919030224487396
1760,232.15000000000003,0.665,0.15043290531914777,0.08778707109980874,665,0.6550308008213552,0.687192118226601,0.6261682242990654,0.09059321380206942,0.08650398153544106,0.07976949597200923,0.139654323840161,0.1628632040892622,0.15232512849298072,319,279,67,14876.015037593985,14870.495297805643,14751.79569892473,15419.567164179105,487,406,107,0.03114954522349123,0.029101705233285157,0.020630117782305783,0.059443668578578183,0.05740227630215589,0.05913937818970343
1761,237.86000000000004,0.672,0.12404178959118935,0.08550682854670556,672,0.700990099009901,0.6330049261083743,0.6853932584269663,0.08565532434927012,0.08551566774470903,0.08460782546482451,0.14540049114265355,0.10493331410477756,0.09001815772595069,354,257,61,14840.035714285714,14722.327683615818,15130.155642023346,14300.819672131147,505,406,89,0.030212411606214986,0.0313714112985004,0.02451185588865765,0.05544291274305512,0.054144256446208634,0.060095969576166856
1762,221.6700000000004,0.661,0.4643737425997986,0.08619878855180158,661,0.6558704453441295,0.6682926829268293,0.65625,0.08453325048831305,0.08796374791113619,0.08708824042660493,0.7309110275987849,0.2259965654884786,0.11088649078877577,324,274,63,14851.61875945537,14885.648148148148,14693.2700729927,15365.301587301587,494,410,96,0.027422563127641235,0.029624807891443103,0.028079606284789716,0.05711068736067181,0.05833894001969307,0.059008634141815196
1763,221.91000000000017,0.643,0.25428668905200874,0.08523261141282733,643,0.6265060240963856,0.6608910891089109,0.6530612244897959,0.08782677794448156,0.0831728966972751,0.08117892189995743,0.30302600054978296,0.2284285696178515,0.11321019033270219,312,267,64,14788.371695178848,14765.326923076924,14860.531835205993,14599.671875,498,404,98,0.030807630382728785,0.027149425261016866,0.02544963814455052,0.057019147561752775,0.056023471436258215,0.05572928375540691
1764,222.1,0.661,0.4644510363280714,0.08653659816736027,661,0.6587771203155819,0.682741116751269,0.5858585858585859,0.0847701983401778,0.08914852359195678,0.08459469477188583,0.6957026071052022,0.220363325463415,0.2515824676075599,334,269,58,14899.485627836611,14844.95508982036,14923.92936802974,15100.137931034482,507,394,99,0.02993036896072509,0.03229293303553512,0.027063488486214843,0.05483982937945272,0.056855590556421656,0.05753120628567097
1765,235.92000000000033,0.662,0.27071126432573267,0.08654147797253983,662,0.6842105263157895,0.6466165413533834,0.6022727272727273,0.08613112299507415,0.0879763202318745,0.08227440805144756,0.10371653531066306,0.10041333532501262,2.016360919507756,351,258,53,14905.539274924471,14682.82905982906,15168.321705426357,15101.264150943396,513,399,88,0.03129127921491908,0.03155103877924035,0.02980114116222475,0.05483984378015507,0.056425281452634146,0.05247326688922277
1766,228.43000000000015,0.661,0.16493253656065007,0.08679371341484368,661,0.6759443339960238,0.6691729323308271,0.5510204081632653,0.08840367293184231,0.08654654270433321,0.07787905311719107,0.20344966038585502,0.1264538644620924,0.12390066802234838,340,267,54,14679.96671709531,14781.532352941176,14549.445692883895,14685.833333333334,503,399,98,0.031060589249080665,0.026419333454037266,0.025559519945991867,0.05734308368276167,0.060127209250295945,0.0523195331711992
