Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1985,227.5800000000003,0.53,0.11979352433535927,0.09791300164526179,530,0.5680473372781065,0.5,0.45544554455445546,0.09843479149560666,0.09928220634545126,0.08881214081620806,0.09029068742602833,0.11300622252861711,0.29423471860539596,288,196,46,14860.290566037736,14928.881944444445,14758.045918367347,14866.5,507,392,101,0.023984032895304597,0.02286960228509685,0.02132465139673551,0.07445075860030206,0.07641260406035441,0.06748748941947257
1986,218.64000000000016,0.558,0.14718485009507798,0.09760152529438663,558,0.5436105476673428,0.5612745098039216,0.6161616161616161,0.09934458515530088,0.09607498619466082,0.0956742697388489,0.15788747504650016,0.1513352784106052,0.07678314450127793,268,229,61,14606.222222222223,14597.813432835821,14627.53711790393,14563.147540983606,493,408,99,0.02472620606089358,0.0241445815221126,0.020495904469767873,0.07461837909440731,0.07193040467254821,0.075178365269081
1987,225.96000000000012,0.536,0.10293775037784808,0.11148593831353716,536,0.5440613026819924,0.5396825396825397,0.48,0.11359077312314189,0.10999086767888692,0.10538638255397274,0.09028653213140356,0.1278900945778133,0.07465724854841983,284,204,48,14748.505597014926,14610.904929577464,14839.29411764706,15176.791666666666,522,378,100,0.024784235542719087,0.022296300477306054,0.02171960499341365,0.08880653758042278,0.08769456720158088,0.08366677756055911
1988,221.96000000000012,0.606,0.17887216698678543,0.09809361037195036,606,0.630648330058939,0.5969387755102041,0.5151515151515151,0.10188947229481485,0.09333543583367067,0.0960336332095571,0.13771103735719809,0.25481806823092945,0.08978349722673996,321,234,51,14898.704620462046,14803.28660436137,15018.059829059828,14951.64705882353,509,392,99,0.026625550803418867,0.022156479468880337,0.02356295138815076,0.07526392149139599,0.07117895636479032,0.07247068182140633
1989,217.16999999999993,0.61,0.4270869757290974,0.09496117793270277,610,0.6252587991718427,0.6039603960396039,0.5663716814159292,0.09612984341983326,0.09437108614688895,0.09169626259872096,0.16184864636759846,0.8424549659736078,0.07577232991336057,302,244,64,14656.883606557378,14531.23178807947,14756.504098360656,14870.0,483,404,113,0.024162041454680244,0.0244410464401667,0.02122987609466575,0.07196780196515304,0.06993003970672226,0.07046638650405522
1990,225.3700000000001,0.565,0.13501133562463669,0.1011056130148591,565,0.5849802371541502,0.5680628272251309,0.4642857142857143,0.10246788756435125,0.10244147583290132,0.08777646881938142,0.11214439800718572,0.16646663988762278,0.1310358374636499,296,217,52,14714.978761061948,14926.871621621622,14433.322580645161,14684.192307692309,506,382,112,0.02380746041750565,0.021755270607980465,0.01799695324370763,0.07866042714684561,0.08068620522492084,0.06977951557567383
1991,219.46000000000004,0.529,0.15495630775819955,0.11407740139908978,529,0.5486381322957199,0.5359801488833746,0.37349397590361444,0.11653236281923172,0.1113436931533503,0.1107929452894027,0.1671842496446975,0.1532026916836411,0.08774600834117648,282,216,31,14763.70888468809,14806.673758865249,14660.805555555555,15089.870967741936,514,403,83,0.02116622169426949,0.020428016947967254,0.014155166691926306,0.09536614112496222,0.09091567620538303,0.09663777859747644
1992,225.71000000000004,0.522,0.10261146121395913,0.1033279790614833,522,0.5315126050420168,0.5373493975903615,0.42201834862385323,0.10254540911105237,0.10321915259632902,0.10815968556557977,0.08765280592734921,0.10837840283908023,0.14597879279195047,253,223,46,14773.925287356322,14661.95652173913,14848.892376681615,15026.326086956522,476,415,109,0.02599155380655919,0.022264046884174247,0.02453146327882721,0.07655385530449317,0.08095510571215478,0.08362822228675254
1993,224.60000000000045,0.6,0.141990026915201,0.09814139352839052,600,0.6254826254826255,0.5602094240837696,0.62,0.1004870438190122,0.09719318227880851,0.08915633729047318,0.1502170021290914,0.14613398482909254,0.08354437607618313,324,214,62,14853.033333333333,14969.743827160493,14684.728971962617,14824.048387096775,518,382,100,0.027701854034975923,0.02674658123353839,0.020370467275755803,0.07278518978403628,0.0704466010452701,0.06878587001471737
1994,232.20000000000016,0.609,0.1382331309006249,0.09277267311306507,609,0.6222222222222222,0.5975609756097561,0.5894736842105263,0.09654524925823468,0.08920940088734658,0.08761282030215059,0.12469712164372077,0.15526307759829838,0.13526519864927136,308,245,56,14832.807881773399,14808.941558441558,14895.326530612245,14690.55357142857,495,410,95,0.02563264893852357,0.023142406644104094,0.02221158075270003,0.07091260031971111,0.06606699424324249,0.06540123954945057
1995,221.57000000000048,0.539,0.1632454277776298,0.1043517500990728,539,0.5768463073852296,0.5098522167487685,0.46236559139784944,0.10542745349711641,0.1034040179625076,0.10168436103475643,0.16024807275651526,0.18623884680331465,0.07901259703731059,289,207,43,14748.491651205937,14801.335640138408,14696.144927536232,14645.32558139535,501,406,93,0.023257325184970985,0.02342929803718898,0.01766666771807757,0.08217012831214543,0.07997471992531864,0.08401769331667887
1996,222.54999999999998,0.511,0.1683338425435163,0.10659586215493695,511,0.5317919075144508,0.4864864864864865,0.4954954954954955,0.11202116137041991,0.09994819891954428,0.10112671304398034,0.2309620199423057,0.0808192799033235,0.1672200056687385,276,180,55,14938.804305283757,14972.115942028986,14991.294444444444,14599.854545454546,519,370,111,0.02403214515211642,0.02157582137004928,0.017448277251481875,0.08798901621830349,0.07837237754949498,0.08367843579249847
1997,230.24999999999986,0.56,0.10855858695105541,0.10255903235066274,560,0.5720164609053497,0.57981220657277,0.3977272727272727,0.10434773760953832,0.10219422000241905,0.0909261348663421,0.12704927626169737,0.09382103791256048,0.07778268792181522,278,247,35,14934.308928571429,15006.28417266187,14866.927125506072,14838.142857142857,486,426,88,0.02368834119393717,0.02282187571387183,0.012752843785171627,0.08065939641560116,0.07937234428854721,0.07817329108117048
1998,219.43000000000026,0.477,0.14350959017345685,0.11618351170548773,477,0.5122950819672131,0.4458128078817734,0.4339622641509434,0.11699116172933971,0.11661689374183973,0.11008884530238525,0.1842881663773946,0.09875690603152226,0.1271854823819837,250,181,46,14899.088050314465,14788.496,15129.591160220994,14593.152173913044,488,406,106,0.017919212135697415,0.018838528849566372,0.017396576176922994,0.09907194959364228,0.09777836489227335,0.09269226912546225
1999,232.07999999999979,0.581,0.1620471541540824,0.10179981395124021,581,0.6224066390041494,0.5286783042394015,0.5897435897435898,0.10383489840706446,0.10255469753997097,0.09063226818952728,0.20903922004644943,0.09182887928234035,0.20911854273055822,300,212,69,14751.075731497418,14635.146666666667,14843.287735849057,14971.797101449276,482,401,117,0.02331861598694563,0.019770418850300016,0.01852507187929799,0.08051628242011882,0.08278427868967098,0.0721071963102293
2000,224.44000000000003,0.589,0.3175509990443443,0.09853223476333638,589,0.6316831683168317,0.550761421319797,0.5247524752475248,0.10049012423332876,0.0978470463351951,0.0895533507629416,0.11581373728457336,0.6240670636065581,0.13052117479852324,319,217,53,14524.541595925297,14563.702194357367,14436.640552995392,14648.735849056604,505,394,101,0.02443666250802331,0.023557350187701567,0.022867125388464554,0.07605346172530546,0.07428969614749355,0.06668622537447705
2001,229.79000000000016,0.553,0.09604092935205695,0.10618805891881349,553,0.5560081466395111,0.5527638190954773,0.5405405405405406,0.10746922482206056,0.106640970643852,0.09869807773389809,0.0936903138222247,0.10162428716867698,0.08641908983974035,273,220,60,14579.269439421338,14955.34065934066,14364.581818181818,13655.333333333334,491,398,111,0.024930586056179625,0.0240542689527696,0.020418625941071522,0.08253863876588095,0.0825867016910824,0.07827945179282655
2002,225.26000000000002,0.57,0.17956874290398278,0.10697704654149874,570,0.5888429752066116,0.56575682382134,0.504424778761062,0.10999745134167892,0.10269211112600286,0.1090147642025815,0.1762018399296893,0.14910665587813618,0.30262893857632117,285,228,57,14643.498245614035,14612.529824561403,14561.407894736842,15126.701754385966,484,403,113,0.022411284127904975,0.01990774030573933,0.016838686366293813,0.08758616721377392,0.08278437082026355,0.09217607783628767
2003,211.58000000000004,0.43,0.30121002707008393,0.12740535099771613,430,0.4227467811158798,0.4441860465116279,0.40384615384615385,0.13064537483742375,0.12407790009382418,0.12734007543154852,0.5148711419410463,0.07320482052400261,0.2865577125022616,197,191,42,14902.441860465116,14990.573604060914,14815.230366492147,14885.666666666666,466,430,104,0.018694281192753653,0.01857194128754141,0.014151389717262767,0.1119510936446701,0.10550595880628277,0.11318868571428575
2004,227.48000000000022,0.602,0.23827639324755306,0.09898056331024788,602,0.6027944111776448,0.608355091383812,0.5775862068965517,0.10147192300146296,0.09523579446672371,0.10077370530717579,0.23707553209035392,0.2887371480043897,0.07685537917762496,302,233,67,14974.503322259136,15084.291390728476,14921.862660944205,14662.701492537313,501,383,116,0.022421570258838754,0.019634464014595735,0.02467356095351209,0.07905035274262422,0.075601330452128,0.0761001443536637
2005,225.54999999999973,0.592,0.34279073682174543,0.1084652689156817,592,0.6129032258064516,0.5762273901808785,0.5348837209302325,0.10982853530431233,0.10758792739088509,0.10314596710050682,0.15956688217022222,0.6505918372507824,0.08046452211611246,323,223,46,15000.881756756757,15086.91640866873,14842.318385650224,15165.45652173913,527,387,86,0.024291956459938646,0.019693913330320115,0.020075345894561215,0.08553657884437368,0.08789401406056498,0.08307062120594556
2006,229.18000000000006,0.561,0.11214810663765387,0.10608184002308442,561,0.5730994152046783,0.5488126649076517,0.5462962962962963,0.10928087070782418,0.10431019367003808,0.09638671155054444,0.09695202669810116,0.129366283281012,0.12390644053726323,294,208,59,14962.600713012478,14990.265306122448,14824.45673076923,15311.762711864407,513,379,108,0.022026612929943828,0.024982805219817675,0.017114307635454577,0.08725425777788036,0.07932738845022042,0.07927240391508986
2007,225.00000000000017,0.61,0.14228568270101982,0.09246339300775677,610,0.6183953033268101,0.5943877551020408,0.6288659793814433,0.09447969415353882,0.08971566998814885,0.09251369303237163,0.147919933793183,0.1468371303582887,0.09421073641499099,316,233,61,14665.418032786885,14753.272151898735,14513.875536480688,14789.147540983606,511,392,97,0.027063733636052727,0.024449497914957055,0.024140746827540492,0.0674159605174861,0.06526617207319181,0.06837294620483114
2008,222.94000000000017,0.572,0.2926926858225428,0.10115734621339882,572,0.5731462925851704,0.585,0.5148514851485149,0.1056827658857854,0.09672796182922273,0.09619976774406497,0.412724961467765,0.10647163631853979,0.43717104477932867,286,234,52,15023.42132867133,14953.541958041958,15177.495726495727,14714.423076923076,499,400,101,0.021955535633460546,0.02141256545611871,0.021664185822202694,0.08372723025232484,0.07531539637310403,0.07453558192186227
2009,222.44000000000005,0.55,0.3505011129101913,0.10834790979963793,550,0.5699797160243407,0.5429292929292929,0.4864864864864865,0.1130421247255061,0.10475660705708838,0.09821931156777143,0.5342066767210428,0.08433432336832576,0.48415161471045226,281,215,54,14816.527272727273,14927.850533807828,14648.855813953489,14904.814814814816,493,396,111,0.023040983086095066,0.020810823148252392,0.021706169988989353,0.09000114163941103,0.08394578390883597,0.07651314157878206
2010,230.17999999999975,0.575,0.1142373323367487,0.10476418315785206,575,0.6149193548387096,0.5234567901234568,0.5858585858585859,0.10481161214307162,0.10603728033038055,0.0998613824497828,0.10511047887752449,0.13668894164106404,0.06811629746328887,305,212,58,14762.198260869565,14777.809836065573,14670.665094339623,15014.672413793103,496,405,99,0.026531489214668,0.023757953674680806,0.017979762064412867,0.07828012292840363,0.08227932665569979,0.08188162038536995
2011,216.17999999999986,0.583,0.7243856688902108,0.0964806784365126,583,0.6118811881188119,0.5571428571428572,0.5333333333333333,0.09598091674448665,0.09852646502145873,0.08837348598547808,0.2603029114097924,1.3057251666307723,0.5937083819112182,309,234,40,15031.52487135506,15014.271844660194,15167.388888888889,14370.0,505,420,75,0.028193459101408136,0.028015162756127414,0.023697375778659876,0.06778745764307852,0.07051130226533131,0.06467611020681818
2012,220.47000000000034,0.568,0.20624444114905682,0.10530430926241514,568,0.560546875,0.6009852216748769,0.45121951219512196,0.10568102250046665,0.10519679793114631,0.10309122995184257,0.130574382494215,0.32504707814787304,0.09050297053636948,287,244,37,14925.515845070422,14812.006968641115,15032.491803278688,15100.513513513513,512,406,82,0.021484760188802677,0.024297677269993722,0.019272474384933437,0.08419626231166398,0.0808991206611526,0.08381875556690914
2013,220.51000000000022,0.541,0.1503576655945198,0.10726873248463113,541,0.5544933078393881,0.5494791666666666,0.43010752688172044,0.10702989061180901,0.10872701803499525,0.10130787978442087,0.16527095575887613,0.12763028293556516,0.16033254930505997,290,211,40,14830.715341959334,14864.64827586207,14609.67298578199,15750.7,523,384,93,0.023224032101896674,0.022307161952332146,0.019935350719476098,0.08380585850991235,0.0864198560826631,0.08137252906494474
2014,216.96000000000018,0.497,8.21995324741725,0.11736887289550908,497,0.5119521912350598,0.48860759493670886,0.4563106796116505,0.11896684028972207,0.11676919062350129,0.11109357626114244,0.18963263616725545,20.55172355896834,0.06628017736692943,257,193,47,14809.627766599597,14718.412451361868,14931.937823834196,14806.148936170213,502,395,103,0.021724806952913973,0.016457108462995185,0.02185423593968482,0.0972420333368081,0.1003120821605061,0.08923934032145761
2015,222.86,0.565,0.17262640305380744,0.10250290262576742,565,0.5756385068762279,0.556930693069307,0.5402298850574713,0.10546004707226322,0.10166877673908899,0.08806109415086052,0.18747232846072837,0.15577307871132556,0.16403062147035893,293,225,47,14893.847787610619,15006.679180887371,14669.933333333332,15262.382978723404,509,404,87,0.025507457599763663,0.027328792772206234,0.017055415068168298,0.07995258947249956,0.07433998396688275,0.07100567908269222
2016,223.88000000000014,0.568,0.14499190587473965,0.1073456164495824,568,0.5992366412213741,0.5154639175257731,0.6136363636363636,0.10703708703698821,0.10727252666612169,0.10941036075044767,0.132695419390376,0.16876455552410757,0.11339612012305554,314,200,54,14908.757042253521,14815.754777070064,15164.47,14502.462962962964,524,388,88,0.021741030168118194,0.022816654107042023,0.031994783856896726,0.08529605686887001,0.08445587255907966,0.07741557689355093
2017,235.1600000000004,0.59,0.09685615415984217,0.0973769952634504,590,0.6340508806262231,0.5535714285714286,0.5051546391752577,0.09771570973101605,0.09711272026629565,0.09630769295510977,0.09574863047341471,0.10596823096552443,0.06586657164372854,324,217,49,14917.50847457627,14997.074074074075,14858.05069124424,14654.714285714286,511,392,97,0.02642130404697754,0.02454844740137699,0.026087116190915412,0.07129440568403851,0.07256427286491866,0.07022057676419435
2018,223.23000000000005,0.533,0.17952306306455926,0.1133247740958706,533,0.5506958250497018,0.516209476309227,0.5104166666666666,0.11999008414479093,0.10818280411378771,0.09736756802934464,0.08864705501618961,0.1291822643501726,0.8659531915312154,277,207,49,14860.542213883677,14675.072202166066,14944.642512077295,15553.734693877552,503,401,96,0.022015815561657,0.023391386610569047,0.01915229922329348,0.09797426858313393,0.08479141750321866,0.07821526880605113
