Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
1491,86.48000000000084,0.262,0.41961406788279815,0.1148930861553661,262,0.20689655172413793,0.22727272727272727,0.3664383561643836,0.1158106782686247,0.02548746502166624,0.03143109506355423,0.43383098969575373,0.437112499946871,0.38044539689464885,60,95,107,14987.080152671755,14464.416666666666,14761.621052631579,15480.336448598131,290,418,292,0.026285612052886674,0.02548746502166624,0.03143109506355423,0.08952506621573804,0.09419336055742783,0.07869665677359058
1492,90.67000000000067,0.293,0.439906279416992,0.11515570084773383,293,0.2768166089965398,0.24083769633507854,0.3677811550151976,0.1388541439537805,0.022971301753521415,0.029506731600219313,0.44236340146132513,0.4518435983542405,0.4238875435360156,80,92,121,14868.761092150171,14870.35,15208.45652173913,14609.429752066115,289,382,329,0.026630122436944424,0.022971301753521415,0.029506731600219313,0.11222402151683605,0.09357348314625914,0.06892441403039026
1493,101.1900000000008,0.275,0.3912176983257811,0.10596286372236213,275,0.24929178470254956,0.25501432664756446,0.3288590604026846,0.11645424357337944,0.025034264080889337,0.03509957395019997,0.3874479743936936,0.38550610295131593,0.40237225984831543,88,89,98,15010.985454545455,14985.477272727272,14992.112359550561,15051.030612244898,353,349,298,0.020826659541304693,0.025034264080889337,0.03509957395019997,0.09562758403207473,0.0785645521483815,0.0635893999761989
1494,81.52000000000058,0.252,0.4009657563194509,0.11458547419253604,252,0.16971279373368145,0.23006134969325154,0.3848797250859107,0.129708627155938,0.02769924066400019,0.032785329114378294,0.39458582697271777,0.40848952283139794,0.40093402111980847,65,75,112,15104.15873015873,15931.461538461539,14837.133333333333,14802.839285714286,383,326,291,0.02437721984125269,0.02769924066400019,0.032785329114378294,0.10533140731468532,0.08366614990181818,0.0751796212333604
1495,86.5500000000007,0.264,0.41250279293204584,0.11287163015373244,264,0.22281167108753316,0.22088353413654618,0.3342245989304813,0.12207490394960367,0.03209075415128215,0.020377915625305207,0.39139207942687065,0.40790368533372323,0.4368448164171618,84,55,125,14909.083333333334,14623.17857142857,15160.236363636364,14990.704,377,249,374,0.02247931736901756,0.03209075415128215,0.020377915625305207,0.09959558658058608,0.07982122483286713,0.08673136105221836
1496,97.1700000000005,0.268,0.3824419305445272,0.1097470621999143,268,0.25360230547550433,0.30851063829787234,0.23104693140794225,0.11920107268390777,0.031573872380219865,0.02885708528574438,0.38255335133373086,0.3837082358368027,0.3805834691591508,88,116,64,14555.481343283582,14579.545454545454,14790.913793103447,14095.671875,347,376,277,0.026834842888453222,0.031573872380219865,0.02885708528574438,0.09236622979545456,0.07437332901724139,0.07477796020312501
1497,85.15000000000072,0.237,0.40925735196618296,0.10778053955237477,237,0.15466666666666667,0.30927835051546393,0.26646706586826346,0.12240262347418347,0.03037362084863618,0.03763014745921158,0.38339051731352036,0.4415646687481191,0.4101514651733837,58,90,89,14802.48523206751,15028.793103448275,14620.011111111111,14839.52808988764,375,291,334,0.029211807853515227,0.03037362084863618,0.03763014745921158,0.09319081562066824,0.07286565232092637,0.0652136854301092
1498,94.05000000000068,0.274,0.3864862298808855,0.1144324148757788,274,0.2358490566037736,0.28762541806020064,0.3176895306859206,0.1319144337765086,0.02953642629679584,0.0374479803494981,0.38671626916115837,0.38839236258801557,0.3840765896849737,100,86,88,15005.94890510949,14911.99,14356.581395348838,15747.329545454546,424,299,277,0.02417459863876667,0.02953642629679584,0.0374479803494981,0.10773983513774193,0.07362088144804954,0.06813735865340909
1499,95.51000000000064,0.278,0.40649016963835105,0.10758109546532707,278,0.24390243902439024,0.25290697674418605,0.3519163763066202,0.1107033948682616,0.020157298294313845,0.02896819137652708,0.3862755384578902,0.41078359169123185,0.42733428712754623,90,87,101,14796.154676258993,14488.2,14866.724137931034,15009.782178217822,369,344,287,0.026560952582142326,0.020157298294313845,0.02896819137652708,0.08414244228611927,0.09825907164184951,0.06649730185883106
1500,87.7700000000007,0.284,0.4350809423908959,0.11627231751758085,284,0.21341463414634146,0.27696793002915454,0.3617021276595745,0.135461583234983,0.02671804336430487,0.02473507543804724,0.5175781922286893,0.39077407317338786,0.39902671197998096,70,95,119,15079.133802816901,15250.442857142858,14737.452631578948,15251.134453781513,328,343,329,0.027310249502222817,0.02671804336430487,0.02473507543804724,0.10815133373276016,0.09896564650269704,0.07273615826933903
1501,102.45000000000064,0.334,0.45426034885685396,0.11166470247675904,334,0.209366391184573,0.3630952380952381,0.45182724252491696,0.12793739018858608,0.03261097787022204,0.035424670250709736,0.4414216730568604,0.40535109014975257,0.5243399177637768,76,122,136,15166.868263473054,15210.315789473685,15157.88524590164,15150.64705882353,363,336,301,0.02221189464186209,0.03261097787022204,0.035424670250709736,0.105725495546724,0.0746658810842652,0.07108262519383098
1502,104.10000000000059,0.316,0.3885549275998445,0.11361363221571431,316,0.2604501607717042,0.30383480825958703,0.37714285714285717,0.121409491665574,0.02740301260954288,0.03800553633200343,0.38607608727424386,0.3907498201152622,0.388631644109945,81,103,132,15053.231012658227,15022.04938271605,14895.04854368932,15195.795454545454,311,339,350,0.017231390264900594,0.02740301260954288,0.03800553633200343,0.1041781014006734,0.07781259064743025,0.07737728048455711
1503,98.80000000000047,0.275,0.3900936157342072,0.10807684212062409,275,0.2404692082111437,0.23738872403560832,0.35093167701863354,0.12101625021224449,0.033561704783924964,0.02518196308557974,0.3848520950401928,0.3876546598623658,0.39819699053380203,82,80,113,14765.236363636364,14625.560975609756,14899.125,14771.805309734513,341,337,322,0.02207866500630427,0.033561704783924964,0.02518196308557974,0.09893758520594022,0.0673717036546875,0.07856251824785898
1504,99.23000000000059,0.292,0.40654356615966764,0.10841306549043475,292,0.23351648351648352,0.28307692307692306,0.36977491961414793,0.11790780520649818,0.03664751860549556,0.03644781264872049,0.4018139624522344,0.4090583710622978,0.4094511679479342,85,92,115,14876.633561643835,15013.729411764705,14453.619565217392,15113.713043478261,364,325,311,0.02288170569810522,0.03664751860549556,0.03644781264872049,0.09502609950839294,0.07646982029515051,0.06118398301906354
1505,107.03000000000054,0.322,0.3969027941141246,0.11171160127636626,322,0.21656050955414013,0.32653061224489793,0.42857142857142855,0.12354280821553543,0.03222351467019202,0.03916607143375304,0.3840615368380482,0.3933632499239401,0.4153369985605201,68,128,126,15120.164596273293,15186.264705882353,14916.890625,15290.992063492064,314,392,294,0.024490014311097937,0.03222351467019202,0.03916607143375304,0.09905279390443748,0.08125315553748652,0.06436734813569675
1506,87.55000000000068,0.273,0.4002801410730899,0.11577837873037831,273,0.17708333333333334,0.2953846153846154,0.3745704467353952,0.12371048488553305,0.03180000626694324,0.04213118018028373,0.3901941648025093,0.424778276986007,0.3862290095136564,68,96,109,15030.311355311354,14728.088235294117,14956.541666666666,15283.825688073395,384,325,291,0.023094924084245756,0.03180000626694324,0.04213118018028373,0.10061556080128728,0.08811940099877809,0.06505158425703542
1507,87.18000000000073,0.269,0.398427903772304,0.11516158160379503,269,0.18075801749271136,0.2690909090909091,0.3481675392670157,0.12902608505882862,0.03277958625918157,0.03041473529986511,0.39782870288353545,0.3980795398476513,0.39921671524907676,62,74,133,14700.791821561339,14640.41935483871,14820.175675675675,14662.511278195489,343,275,382,0.032435047560695124,0.03277958625918157,0.03041473529986511,0.09659103749813351,0.09124282120830794,0.07335361075411431
1508,92.75000000000061,0.27,0.4044974951750073,0.11086976385656129,270,0.22272727272727272,0.21407624633431085,0.4520547945205479,0.12077950676124849,0.032783622353699596,0.03231558665509069,0.4231815584766011,0.38959659272478375,0.3901605996627929,98,73,99,15134.933333333332,14983.551020408164,14919.657534246575,15443.525252525253,440,341,219,0.024214994973650154,0.032783622353699596,0.03231558665509069,0.09656451178759833,0.07546881144433094,0.07067448315716152
1509,87.80000000000058,0.256,0.3838838571186159,0.11487646278267938,256,0.18771331058020477,0.2283464566929134,0.3496932515337423,0.13802887571308567,0.027149801184499726,0.03181399092626958,0.3839691403314671,0.38360395738551034,0.3841343289497442,55,87,114,14774.3125,14648.981818181817,14267.0,15221.938596491229,293,381,326,0.02893011371308567,0.027149801184499726,0.03181399092626958,0.10909876199999999,0.0881753898678161,0.07154999755263157
1510,99.18000000000073,0.281,0.397500486404062,0.10857233088783835,281,0.26345609065155806,0.20738636363636365,0.3898305084745763,0.12184110151427367,0.025386776972213,0.028433717799924065,0.3912835345530875,0.3999888478776539,0.4019705906911455,93,73,115,14835.270462633453,14701.440860215054,15101.876712328767,14774.260869565218,353,352,295,0.033958522087474644,0.025386776972213,0.028433717799924065,0.087882579426799,0.09822785218651213,0.05985962663545151
1511,90.29000000000073,0.262,0.40090908261707636,0.11008824453265066,262,0.18562874251497005,0.25227963525835867,0.34718100890207715,0.12984619769081449,0.02767375762831108,0.030628784333010854,0.3982073465992681,0.3962594972077232,0.40812597706700265,62,83,117,15019.759541984733,14949.5,15109.951807228916,14993.008547008547,334,329,337,0.029139191262662935,0.02767375762831108,0.030628784333010854,0.10070700642815156,0.08454072522704101,0.06748107663903831
1512,101.54000000000059,0.304,0.4024043731800193,0.11131144535084303,304,0.21159420289855072,0.2354948805460751,0.44751381215469616,0.1311478667276564,0.029219017588954916,0.03478408784712278,0.41263682448600436,0.39194386912715334,0.4011191024256683,73,69,162,15157.779605263158,15618.986301369863,15005.144927536232,15014.962962962964,345,293,362,0.021384364699749296,0.029219017588954916,0.03478408784712278,0.10976350202790715,0.08867104500716792,0.06478671953809255
1513,87.15000000000052,0.279,0.4467057435811817,0.11229193443752981,279,0.15692307692307692,0.2693409742120344,0.4110429447852761,0.11965692324255588,0.029863696520157013,0.029116601384665822,0.388944338126657,0.4185640384097427,0.534417129708644,51,94,134,14934.716845878136,14973.509803921568,14920.010638297872,14930.268656716418,325,349,326,0.024960101274769976,0.029863696520157013,0.029116601384665822,0.0946968219677859,0.08603514224733577,0.07784202382843976
1514,90.50000000000057,0.258,0.38746483687429883,0.11166596111065502,258,0.19480519480519481,0.3024193548387097,0.29427792915531337,0.12014543752807183,0.028792786133516372,0.02777478093050361,0.3846861848798925,0.394264036939526,0.38578521671536176,75,75,108,14770.178294573643,15357.453333333333,14528.24,14530.361111111111,385,248,367,0.024750493028932022,0.028792786133516372,0.02777478093050361,0.09539494449913981,0.07383175572580647,0.08428141825925929
1515,77.93000000000073,0.254,0.42036263837518545,0.11789744276713467,254,0.18153846153846154,0.27298850574712646,0.3058103975535168,0.1292866053322613,0.03336534141134105,0.032925168486775125,0.39160463586529803,0.4516515546339252,0.41564645475950324,59,95,100,14806.46062992126,15135.28813559322,15198.189473684211,14240.31,325,348,327,0.028888613850840156,0.03336534141134105,0.032925168486775125,0.10039799148142113,0.08766833679752487,0.0752732446972902
1516,86.62000000000062,0.259,0.39001919048972244,0.11549424480539369,259,0.23743016759776536,0.21893491124260356,0.32894736842105265,0.12772115805742726,0.03632084501349245,0.0339508143306235,0.3984847768395003,0.3826949305469317,0.38819326926420544,85,74,100,14547.034749034749,15008.858823529412,14165.364864864865,14436.92,358,338,304,0.026310331548840615,0.03632084501349245,0.0339508143306235,0.10141082650858668,0.08458925211601413,0.06714282349069817
1517,97.05000000000058,0.299,0.39141064305806317,0.11548195722854758,299,0.2318840579710145,0.2740963855421687,0.39628482972136225,0.1392006729989717,0.0261854083677341,0.02779915345684781,0.3931988533902597,0.3925575243290431,0.38832179740303796,80,91,128,14902.588628762542,15274.5375,14955.747252747253,14632.328125,345,332,323,0.02598370014334203,0.0261854083677341,0.02779915345684781,0.11321697285562966,0.08433318170970468,0.07638725024917611
1518,94.72000000000052,0.321,0.4086705624193372,0.11977252460598989,321,0.24181360201511334,0.2935153583617747,0.4483870967741935,0.1402800981914051,0.024711701877523626,0.031970115372766755,0.38231326278783667,0.3972574451893829,0.45321214726476416,96,86,139,14579.42679127726,15095.958333333334,14694.011627906977,14151.791366906475,397,293,310,0.02378008994454649,0.024711701877523626,0.031970115372766755,0.11650000824685862,0.09305218299882094,0.0748816606904148
1519,114.03000000000075,0.352,0.40432950807537654,0.1123530118743155,352,0.2251655629139073,0.3425925925925926,0.4625668449197861,0.12087274088115647,0.030916426993239567,0.029676640954908788,0.38923209666580144,0.4172873687559023,0.4052949395866101,68,111,173,14569.90340909091,14347.45588235294,14538.82882882883,14677.277456647398,302,324,374,0.024918147602104656,0.030916426993239567,0.029676640954908788,0.09595459327905184,0.09268641618446419,0.07210947584922592
1520,87.10000000000075,0.25,0.38444733267114006,0.11358740284166592,250,0.21179624664879357,0.18528610354223432,0.39615384615384613,0.12122311971041466,0.024096612347764848,0.027637064590828993,0.3853674854560038,0.38492226724813067,0.3824568789076411,79,68,103,14691.188,14792.253164556962,14341.485294117647,14844.543689320388,373,367,260,0.024229422939487752,0.024096612347764848,0.027637064590828993,0.09699369677092691,0.09590185599074952,0.07586126945067335
1521,96.51000000000079,0.291,0.39495765732436783,0.11327376714009575,291,0.25219941348973607,0.27102803738317754,0.34911242603550297,0.12589383778532906,0.03135803319470135,0.034674428470626704,0.38677050320040085,0.4131572660023052,0.38593323475234076,86,87,118,15029.594501718213,15480.941860465116,15119.022988505747,14634.71186440678,341,321,338,0.02606504098048014,0.03135803319470135,0.034674428470626704,0.09982879680484895,0.08376096660334717,0.06804119191750335
1522,89.78000000000053,0.279,0.3960797855324898,0.11596937688395233,279,0.1988472622478386,0.27246376811594203,0.37662337662337664,0.11853186560579958,0.03326494115325879,0.04341603949002394,0.3865004838105079,0.39653417254974793,0.40636307831357293,69,94,116,14652.695340501792,14603.811594202898,14732.595744680852,14617.025862068966,347,345,308,0.02080986891263046,0.03326494115325879,0.04341603949002394,0.09772199669316911,0.08801014970283436,0.06672964053885337
1523,93.43000000000066,0.257,0.38573253067770985,0.10890469610111696,257,0.18153846153846154,0.25396825396825395,0.3434343434343434,0.12308425968648551,0.03838153350422031,0.03359588389032874,0.38340276533641593,0.38667276224280805,0.3870852788403812,59,96,102,15105.887159533075,15369.694915254237,14888.177083333334,15158.196078431372,325,378,297,0.029651116302154962,0.03838153350422031,0.03359588389032874,0.09343314338433056,0.06989784811571241,0.06769543906036612
